slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
0.019727374064873418,0.0770725391010054,0.7741935483870968,7,1.4,0.8384991636972258,0.967741935483871,0.7666666666666667,134,PYTORCH,ActivityShuffleValues,1.0
-0.004517807656206038,0.12069373557797203,0.5483870967741935,4,2.8,0.7804730117773367,1.0,0.5483870967741935,134,PYTORCH,ActivityShuffleValues,2.0
-0.030692936502358343,0.1076554496483403,0.3870967741935484,4,3.8,0.8575292414264669,1.0,0.3870967741935484,134,PYTORCH,ActivityShuffleValues,3.0
-0.01568176859661215,0.05039171348342928,0.7096774193548387,5,2.25,0.8541665064515799,1.0,0.7096774193548387,134,PYTORCH,ActivityShuffleValues,4.0
-0.002810550807959201,0.04732545089427549,0.7096774193548387,6,2.25,0.9085744982496237,1.0,0.7096774193548387,134,PYTORCH,ActivityShuffleValues,5.0
0.012327671921354602,0.04055638475771385,0.7419354838709677,6,2.6666666666666665,0.836278828931915,1.0,0.7419354838709677,134,PYTORCH,ActivityShuffleValues,6.0
-0.027943544879956133,0.1050672734762021,0.5806451612903226,4,4.333333333333333,0.922730274214944,1.0,0.5806451612903226,134,PYTORCH,ActivityShuffleValues,7.0
-0.023501851611435753,0.16975264549693878,0.5161290322580645,4,3.75,0.7991143124886044,0.9032258064516129,0.4642857142857143,134,PYTORCH,ActivityShuffleValues,8.0
0.015622148377789602,0.07165805730743519,0.5161290322580645,4,2.142857142857143,0.7980632618981626,0.967741935483871,0.5,134,PYTORCH,ActivityShuffleValues,9.0
0.011838782072678397,0.050215416174154134,0.7419354838709677,8,2.0,0.8584399453680327,0.967741935483871,0.7333333333333333,134,PYTORCH,ActivityShuffleValues,10.0
0.004051126385895032,0.016442605823030827,0.967741935483871,7,1.0,0.8701850257809993,0.967741935483871,0.9666666666666667,134,PYTORCH,ActivityShuffleValues,11.0
0.002966998491413734,0.036399227673576805,0.8064516129032258,5,3.0,0.9098224316376194,1.0,0.8064516129032258,134,PYTORCH,ActivityShuffleValues,12.0
-0.025332044301187174,0.083606455131862,0.5806451612903226,2,4.333333333333333,0.9418112202143923,1.0,0.5806451612903226,134,PYTORCH,ActivityShuffleValues,13.0
-0.02320919038120207,0.055976014369182606,0.6451612903225806,1,5.5,0.9729948739852112,1.0,0.6451612903225806,134,PYTORCH,ActivityShuffleValues,14.0
-0.006397337757628949,0.041685597352587235,0.7096774193548387,8,1.8,0.7879179424665016,0.9354838709677419,0.6896551724137931,134,PYTORCH,ActivityShuffleValues,15.0
0.020322009483649314,0.06639410746928562,0.6451612903225806,5,2.2,0.8985439509660555,1.0,0.6451612903225806,134,PYTORCH,ActivityShuffleValues,16.0
-0.007045709276476826,0.051887627618676324,0.7741935483870968,4,2.3333333333333335,0.8630087772916881,1.0,0.7741935483870968,134,PYTORCH,ActivityShuffleValues,17.0
0.009595779946398994,0.11136267948726511,0.5483870967741935,2,2.0,0.8074009257513366,0.8709677419354839,0.5555555555555556,134,PYTORCH,ActivityShuffleValues,18.0
-0.009858230197548537,0.03142814799943778,0.8387096774193549,7,1.25,0.9033134731575969,1.0,0.8387096774193549,134,PYTORCH,ActivityShuffleValues,19.0
-0.0027221296504856764,0.11928968118713495,0.5806451612903226,4,3.25,0.9048114392059861,1.0,0.5806451612903226,134,PYTORCH,Shift(-6m),
-0.0002452452148797023,0.04392015621640676,0.7741935483870968,5,2.3333333333333335,0.9010894806589163,1.0,0.7741935483870968,134,PYTORCH,Shift(6m),
0.016470620255830088,0.04088443264153589,0.5806451612903226,2,3.25,0.9325551791604834,1.0,0.5806451612903226,134,PYTORCH,Circular(-12m),
-0.0036904043918709914,0.1186012478277139,0.5806451612903226,4,3.25,0.9067244795864892,1.0,0.5806451612903226,134,PYTORCH,Circular(-6m),
0.011326474856455312,0.044510550997666896,0.41935483870967744,7,3.6,0.8375830019910006,0.967741935483871,0.4,134,PYTORCH,Circular(-3m),
-0.006450906908531107,0.10044065301284436,0.6129032258064516,7,3.0,0.7653148476192044,0.9032258064516129,0.5714285714285714,134,PYTORCH,Circular(3m),
-0.000245245214879726,0.043920156216407,0.7741935483870968,5,2.3333333333333335,0.9010894806589163,1.0,0.7741935483870968,134,PYTORCH,Circular(6m),
0.004220480959401588,0.027967232775262255,0.9354838709677419,10,1.0,0.8913647707868421,1.0,0.9354838709677419,134,PYTORCH,Circular(12m),
0.03032288435189999,0.10621935546234919,0.5806451612903226,3,4.333333333333333,0.8804316128011428,1.0,0.5806451612903226,134,PYTORCH,CircularRand,0.0
-0.012390437006105592,0.04332733716053269,0.7096774193548387,6,3.0,0.9379045910445007,1.0,0.7096774193548387,134,PYTORCH,CircularRand,1.0
0.008717985804198846,0.061051359572355565,0.7096774193548387,5,1.5,0.8976254649842192,0.967741935483871,0.7,134,PYTORCH,CircularRand,2.0
-0.023041500585496536,0.10430689374796165,0.45161290322580644,2,2.4285714285714284,0.9411660919315361,1.0,0.45161290322580644,134,PYTORCH,CircularRand,3.0
0.0016671924629780735,0.0862831902753637,0.6774193548387096,7,2.5,0.8441641634025364,1.0,0.6774193548387096,134,PYTORCH,CircularRand,4.0
-0.003762813036233515,0.046588602598294164,0.8709677419354839,8,1.3333333333333333,0.8869795665483439,1.0,0.8709677419354839,134,PYTORCH,BlockPerm(6m),
0.0035554120747773774,0.06763213743845652,0.6129032258064516,5,3.0,0.8173339789352962,0.967741935483871,0.6,134,PYTORCH,BlockPerm(12m),
0.0021253570861808095,0.050284531532749394,0.8260869565217391,12,2.0,0.8714191204760287,0.9710144927536232,0.8208955223880597,172,NODE,Observed,
-0.004183164389730555,0.06444555439344708,0.7971014492753623,19,3.5,0.8020486415207173,0.927536231884058,0.78125,172,NODE,ActivityShuffleValues,0.0
-0.008438373576776523,0.08310692978171447,0.7391304347826086,8,2.5714285714285716,0.860296849243935,0.9420289855072463,0.7230769230769231,172,NODE,ActivityShuffleValues,1.0
-0.004747838736672504,0.06381641420556425,0.7391304347826086,14,2.25,0.8309584922928376,0.9855072463768116,0.7352941176470589,172,NODE,ActivityShuffleValues,2.0
-0.00531797993911308,0.10672939242782642,0.6086956521739131,12,2.4545454545454546,0.7997753969325346,0.9420289855072463,0.5846153846153846,172,NODE,ActivityShuffleValues,3.0
0.0014587803542303864,0.06244574591970249,0.782608695652174,15,1.6666666666666667,0.795820056779267,0.927536231884058,0.765625,172,NODE,ActivityShuffleValues,4.0
0.004729770405518772,0.056805404958330974,0.7536231884057971,9,3.4,0.9165122366619786,1.0,0.7536231884057971,172,NODE,ActivityShuffleValues,5.0
0.008116231434780869,0.10037455467191278,0.5942028985507246,13,4.0,0.8246369485479025,0.8985507246376812,0.5645161290322581,172,NODE,ActivityShuffleValues,6.0
-0.010627212068643269,0.12790405475689634,0.5652173913043478,9,5.0,0.9067851485031466,0.9855072463768116,0.5588235294117647,172,NODE,ActivityShuffleValues,7.0
0.000474178838765438,0.04405041351943336,0.7971014492753623,7,2.0,0.930680072600815,1.0,0.7971014492753623,172,NODE,ActivityShuffleValues,8.0
-0.006921941358763251,0.07279178364717324,0.6956521739130435,13,3.5,0.8930975119453967,1.0,0.6956521739130435,172,NODE,ActivityShuffleValues,9.0
0.01314937291340683,0.12901630013272916,0.5652173913043478,10,3.75,0.8120597670635973,0.9130434782608695,0.5238095238095238,172,NODE,ActivityShuffleValues,10.0
0.002647189812351045,0.07183819349655986,0.7101449275362319,11,1.8181818181818181,0.8725651219490993,1.0,0.7101449275362319,172,NODE,ActivityShuffleValues,11.0
-0.012071397376009282,0.15528310347697577,0.4057971014492754,11,3.4166666666666665,0.8008264309640037,0.9565217391304348,0.3787878787878788,172,NODE,ActivityShuffleValues,12.0
-0.0018098465725197136,0.07665409221008568,0.6521739130434783,8,2.6666666666666665,0.8456962164006434,1.0,0.6521739130434783,172,NODE,ActivityShuffleValues,13.0
0.00028117967747120663,0.09699572092216237,0.5797101449275363,16,5.8,0.7505968411872427,0.855072463768116,0.5423728813559322,172,NODE,ActivityShuffleValues,14.0
-0.004143318663833735,0.07100989696426924,0.7681159420289855,8,2.6666666666666665,0.8715953566200838,0.9710144927536232,0.7611940298507462,172,NODE,ActivityShuffleValues,15.0
0.0019872696076495234,0.11693768290544766,0.6521739130434783,9,3.4285714285714284,0.8944620080689526,1.0,0.6521739130434783,172,NODE,ActivityShuffleValues,16.0
-0.009553271118089485,0.11141279497239254,0.5797101449275363,9,4.142857142857143,0.8012488631483414,0.9565217391304348,0.5757575757575758,172,NODE,ActivityShuffleValues,17.0
-0.003443873501834972,0.05861428943872519,0.7971014492753623,15,2.8,0.8500097774046969,0.8405797101449275,0.7931034482758621,172,NODE,ActivityShuffleValues,18.0
-0.010013710933510602,0.12454135871959636,0.4492753623188406,5,3.8,0.9074796484679326,1.0,0.4492753623188406,172,NODE,ActivityShuffleValues,19.0
0.002255360371751445,0.10081695941443461,0.6231884057971014,16,3.25,0.8800101725851119,0.9855072463768116,0.6176470588235294,172,NODE,Shift(-6m),
0.0006825332658001801,0.048762323424278095,0.782608695652174,13,2.142857142857143,0.883489404613528,0.9565217391304348,0.7727272727272727,172,NODE,Shift(6m),
-0.003083646149354796,0.08344750749829823,0.7391304347826086,15,3.6,0.8438091004806544,0.8985507246376812,0.7096774193548387,172,NODE,Circular(-12m),
0.0007325424334416848,0.09674155440175754,0.6231884057971014,17,3.7142857142857144,0.8775183856519481,0.9855072463768116,0.6176470588235294,172,NODE,Circular(-6m),
-0.011080458946513667,0.09197901838871093,0.6231884057971014,4,3.25,0.900549021948013,1.0,0.6231884057971014,172,NODE,Circular(-3m),
0.005753801150466061,0.05657293040430885,0.7971014492753623,11,2.3333333333333335,0.8989212351797963,0.9565217391304348,0.8181818181818182,172,NODE,Circular(3m),
0.0006825332658001848,0.04876232342427807,0.782608695652174,13,2.142857142857143,0.8834894046135278,0.9565217391304348,0.7727272727272727,172,NODE,Circular(6m),
0.009841464260327963,0.12061055711437292,0.4782608695652174,9,3.272727272727273,0.839824648086033,0.927536231884058,0.4375,172,NODE,Circular(12m),
-0.003023323934728831,0.0557388108238297,0.6811594202898551,17,2.2,0.797846014662782,0.8695652173913043,0.65,172,NODE,CircularRand,0.0
0.0010374842460563183,0.05675403393629517,0.8115942028985508,11,2.1666666666666665,0.8922173198614625,0.9710144927536232,0.8059701492537313,172,NODE,CircularRand,1.0
0.003561072888770915,0.04989743449350313,0.6811594202898551,12,2.75,0.8468355600262315,0.9130434782608695,0.6666666666666666,172,NODE,CircularRand,2.0
0.004031197998925185,0.048712235942579896,0.8115942028985508,21,2.6,0.8081906700223727,0.927536231884058,0.796875,172,NODE,CircularRand,3.0
0.0051415042910128,0.0675063734246838,0.7101449275362319,16,2.0,0.7205859541802241,0.8405797101449275,0.6551724137931034,172,NODE,CircularRand,4.0
0.004111507992419441,0.057388961277540236,0.7681159420289855,9,2.0,0.9096327333573031,1.0,0.7681159420289855,172,NODE,BlockPerm(6m),
-0.0006964239614941877,0.09217266950545974,0.7101449275362319,12,2.0,0.8135336722488145,0.9710144927536232,0.7014925373134329,172,NODE,BlockPerm(12m),
-0.0021830693977936706,0.08690733069834923,0.7402597402597403,11,2.5,0.8939552382139668,0.987012987012987,0.7368421052631579,267,SCIPY,Observed,
-0.0062141059566722555,0.10065308224740113,0.5974025974025974,18,1.9375,0.7258142448935405,0.8831168831168831,0.5441176470588235,267,SCIPY,ActivityShuffleValues,0.0
-0.000332375138426504,0.07540370924338975,0.7012987012987013,18,3.2857142857142856,0.8412105967407744,0.987012987012987,0.6973684210526315,267,SCIPY,ActivityShuffleValues,1.0
0.004747448569594267,0.11276592878286591,0.5324675324675324,8,2.5714285714285716,0.8841646910058246,1.0,0.5324675324675324,267,SCIPY,ActivityShuffleValues,2.0
-0.0007188184468085384,0.053191085552200555,0.8181818181818182,22,1.75,0.8014432651116712,0.8831168831168831,0.8235294117647058,267,SCIPY,ActivityShuffleValues,3.0
0.004463558403218622,0.09928061050847142,0.7532467532467533,19,4.75,0.8102724199459268,0.8571428571428571,0.7121212121212122,267,SCIPY,ActivityShuffleValues,4.0
0.0064532324818394075,0.08896434249387264,0.6753246753246753,12,2.272727272727273,0.8978300537271644,0.987012987012987,0.6710526315789473,267,SCIPY,ActivityShuffleValues,5.0
-0.00045416408012144595,0.07379136524464817,0.7532467532467533,14,2.7142857142857144,0.8327775397921351,0.8961038961038961,0.7246376811594203,267,SCIPY,ActivityShuffleValues,6.0
0.00033997801608692417,0.04335789968057461,0.8571428571428571,26,1.8333333333333333,0.8717726397589032,0.974025974025974,0.8533333333333334,267,SCIPY,ActivityShuffleValues,7.0
0.007133027207037381,0.09989937468468897,0.5974025974025974,11,2.3846153846153846,0.8407763020066538,0.8961038961038961,0.5507246376811594,267,SCIPY,ActivityShuffleValues,8.0
-0.0009070785118456345,0.07189354384110411,0.7012987012987013,20,2.3,0.8611854427488799,0.987012987012987,0.6973684210526315,267,SCIPY,ActivityShuffleValues,9.0
0.0009419455182278171,0.06699306133621494,0.7142857142857143,22,1.6923076923076923,0.7226151656217137,0.8311688311688312,0.671875,267,SCIPY,ActivityShuffleValues,10.0
0.00013562289327589304,0.04284234030438033,0.8441558441558441,20,1.7142857142857142,0.7993988470453379,0.935064935064935,0.8333333333333334,267,SCIPY,ActivityShuffleValues,11.0
0.00448013171072651,0.060212497801003344,0.7532467532467533,21,2.111111111111111,0.8384256557820121,0.974025974025974,0.7466666666666667,267,SCIPY,ActivityShuffleValues,12.0
0.0006970198590061904,0.049767114142766244,0.6623376623376623,8,2.888888888888889,0.953233128173308,1.0,0.6623376623376623,267,SCIPY,ActivityShuffleValues,13.0
-0.0009308485101266446,0.11145036956298161,0.6493506493506493,8,3.375,0.878512343143374,1.0,0.6493506493506493,267,SCIPY,ActivityShuffleValues,14.0
0.005242913187871911,0.10199383094988865,0.6753246753246753,13,2.7777777777777777,0.8101204951918253,0.8961038961038961,0.6376811594202898,267,SCIPY,ActivityShuffleValues,15.0
0.0003771739920229351,0.08711315643610858,0.7272727272727273,18,2.625,0.7503769887247475,0.8441558441558441,0.676923076923077,267,SCIPY,ActivityShuffleValues,16.0
-0.003427056042309187,0.1000062117028267,0.5064935064935064,10,3.8,0.8939123879034426,1.0,0.5064935064935064,267,SCIPY,ActivityShuffleValues,17.0
0.001737378974779573,0.06938836715157339,0.7792207792207793,9,2.4285714285714284,0.8320998470520802,0.974025974025974,0.7733333333333333,267,SCIPY,ActivityShuffleValues,18.0
-0.005566269337821591,0.09432666848542222,0.7012987012987013,12,2.3,0.7580291394686953,0.9090909090909091,0.6714285714285714,267,SCIPY,ActivityShuffleValues,19.0
-0.00362228104572048,0.1446382469942572,0.5194805194805194,17,2.8461538461538463,0.8372314308282389,0.961038961038961,0.5135135135135135,267,SCIPY,Shift(-6m),
0.002387082069488185,0.07317619143567813,0.7532467532467533,21,3.1666666666666665,0.8924342301319639,1.0,0.7532467532467533,267,SCIPY,Shift(6m),
0.0007508212152620574,0.049868708964797885,0.8701298701298701,13,1.6666666666666667,0.8739146862309438,0.987012987012987,0.868421052631579,267,SCIPY,Circular(-12m),
-0.003510628015665005,0.1426681258125145,0.5194805194805194,17,2.8461538461538463,0.8381184982182732,0.961038961038961,0.5135135135135135,267,SCIPY,Circular(-6m),
-0.00033085580953675286,0.07238721723279616,0.7272727272727273,20,1.6153846153846154,0.8041744415882623,0.8831168831168831,0.6911764705882353,267,SCIPY,Circular(-3m),
0.002613999731639082,0.044143330520370554,0.8181818181818182,9,1.75,0.9223063147805587,1.0,0.8181818181818182,267,SCIPY,Circular(3m),
0.0023870820694881904,0.0731761914356782,0.7532467532467533,21,3.1666666666666665,0.8924342301319639,1.0,0.7532467532467533,267,SCIPY,Circular(6m),
0.008108725457057753,0.08298664919535713,0.45454545454545453,12,5.25,0.8391352676325512,0.974025974025974,0.4533333333333333,267,SCIPY,Circular(12m),
0.0001172681077315114,0.03731118713148325,0.8311688311688312,16,1.8571428571428572,0.8793592651647417,1.0,0.8311688311688312,267,SCIPY,CircularRand,0.0
-0.0014120945230521337,0.030815743004735403,0.8831168831168831,25,1.8,0.8396616733294202,0.922077922077922,0.8732394366197183,267,SCIPY,CircularRand,1.0
0.001659655699312915,0.04960180520157874,0.8051948051948052,15,1.5,0.8816541133530283,0.961038961038961,0.8108108108108109,267,SCIPY,CircularRand,2.0
0.005426593623978926,0.08471722619166208,0.6753246753246753,20,3.125,0.8377297069246586,0.974025974025974,0.6666666666666666,267,SCIPY,CircularRand,3.0
-0.003668701270846966,0.06231340209214721,0.8181818181818182,16,1.75,0.8343559786253358,0.935064935064935,0.8055555555555556,267,SCIPY,CircularRand,4.0
0.001640084247038685,0.1280394760241481,0.5584415584415584,14,3.090909090909091,0.8195449749246105,0.987012987012987,0.5526315789473685,267,SCIPY,BlockPerm(6m),
-0.008894839499972369,0.109987816812115,0.5714285714285714,8,3.6666666666666665,0.8843838246943149,0.974025974025974,0.56,267,SCIPY,BlockPerm(12m),
0.024494779182368642,0.05692934907819822,0.5217391304347826,3,5.5,0.9055006760543192,1.0,0.5217391304347826,121,REACT,Observed,
0.0016809303544828885,0.013846970963082078,0.8695652173913043,8,1.5,0.781064445368421,0.9130434782608695,0.8571428571428571,121,REACT,ActivityShuffleValues,0.0
-0.01598785941415155,0.08446275713668337,0.6521739130434783,3,2.6666666666666665,0.6535930911447083,0.6521739130434783,0.4666666666666667,121,REACT,ActivityShuffleValues,1.0
-0.005399195215169987,0.04769887861030847,0.8695652173913043,5,1.5,0.7878123372930813,1.0,0.8695652173913043,121,REACT,ActivityShuffleValues,2.0
-0.022338168481898013,0.05900155546276774,0.6086956521739131,3,3.0,0.7048145816758047,0.9130434782608695,0.6190476190476191,121,REACT,ActivityShuffleValues,3.0
-0.0018769308775282122,0.02993513136311668,0.4782608695652174,2,2.0,0.771021258435569,1.0,0.4782608695652174,121,REACT,ActivityShuffleValues,4.0
-0.011922428763825006,0.03902140899105845,0.9130434782608695,5,1.0,0.8978944275106882,1.0,0.9130434782608695,121,REACT,ActivityShuffleValues,5.0
0.038775948091044836,0.0953238174838166,0.5652173913043478,3,3.3333333333333335,0.9105077392436619,1.0,0.5652173913043478,121,REACT,ActivityShuffleValues,6.0
-0.012491270848750282,0.05227583882173977,0.2608695652173913,1,3.4,0.9600024353290225,1.0,0.2608695652173913,121,REACT,ActivityShuffleValues,7.0
-0.014586478920334506,0.10541858343197157,0.391304347826087,3,2.3333333333333335,0.7590181887546683,0.9565217391304348,0.36363636363636365,121,REACT,ActivityShuffleValues,8.0
0.02029002497562199,0.07256373574608133,0.8260869565217391,3,1.3333333333333333,0.6960675578417503,0.782608695652174,0.7777777777777778,121,REACT,ActivityShuffleValues,9.0
-0.00997782274407362,0.013066727537545652,0.782608695652174,0,2.5,0.9461377409711208,1.0,0.782608695652174,121,REACT,ActivityShuffleValues,10.0
0.018936715209915612,0.04012362951501018,0.4782608695652174,1,3.0,0.8935137695278109,1.0,0.4782608695652174,121,REACT,ActivityShuffleValues,11.0
-0.012524941724327035,0.13152217348286266,0.2608695652173913,2,8.5,0.9591998065416665,1.0,0.2608695652173913,121,REACT,ActivityShuffleValues,12.0
0.013627600578697281,0.05551706355508799,0.6521739130434783,5,4.0,0.8578213968779712,1.0,0.6521739130434783,121,REACT,ActivityShuffleValues,13.0
-0.00192116761089102,0.03468301395607808,0.9130434782608695,4,1.0,0.8916331053822317,1.0,0.9130434782608695,121,REACT,ActivityShuffleValues,14.0
0.013676942219940312,0.05846609812717825,0.6521739130434783,8,2.0,0.515379522009988,0.4782608695652174,0.45454545454545453,121,REACT,ActivityShuffleValues,15.0
-0.030121061214379193,0.0628445367870558,0.5652173913043478,3,5.0,0.6885624000033831,1.0,0.5652173913043478,121,REACT,ActivityShuffleValues,16.0
-0.03095134898279181,0.07586992116878007,0.6086956521739131,5,3.0,0.7943923782316272,1.0,0.6086956521739131,121,REACT,ActivityShuffleValues,17.0
0.03778801988487822,0.08072924112314163,0.391304347826087,1,7.0,0.9086968177310645,1.0,0.391304347826087,121,REACT,ActivityShuffleValues,18.0
0.0024143380917028574,0.02370869583848711,0.9565217391304348,7,1.0,0.8422071822505058,1.0,0.9565217391304348,121,REACT,ActivityShuffleValues,19.0
0.022140980546663386,0.0347776371708828,0.34782608695652173,1,15.0,0.9685436167083733,1.0,0.34782608695652173,121,REACT,Shift(-6m),
0.011438799927545927,0.08622362271706506,0.6521739130434783,6,2.0,0.6135556912138839,0.6956521739130435,0.5,121,REACT,Shift(6m),
0.005759982014949796,0.02485580193592898,0.782608695652174,1,2.5,0.980543813362685,1.0,0.782608695652174,121,REACT,Circular(-12m),
0.02169908114003212,0.03377709806454342,0.34782608695652173,1,15.0,0.9685428742821383,1.0,0.34782608695652173,121,REACT,Circular(-6m),
-0.04736336742866382,0.15137507590783994,0.43478260869565216,4,6.5,0.8826451264687821,1.0,0.43478260869565216,121,REACT,Circular(-3m),
0.032664529943745337,0.06942324209691762,0.5652173913043478,4,2.5,0.7396710269028692,0.8695652173913043,0.55,121,REACT,Circular(3m),
0.011438799927545816,0.08622362271706498,0.6521739130434783,6,2.0,0.6135556912138839,0.6956521739130435,0.5,121,REACT,Circular(6m),
0.020755341939389983,0.08397580843329676,0.5652173913043478,2,5.0,0.8794322975778811,1.0,0.5652173913043478,121,REACT,Circular(12m),
0.004940879306636135,0.02374377575921466,0.782608695652174,0,2.5,0.988187929042371,1.0,0.782608695652174,121,REACT,CircularRand,0.0
-0.04735242652504106,0.14543795175082194,0.43478260869565216,1,2.6,0.9230633180868381,1.0,0.43478260869565216,121,REACT,CircularRand,1.0
0.011508883351290187,0.034896061595738194,0.5652173913043478,2,3.3333333333333335,0.8094204739117983,0.9130434782608695,0.5238095238095238,121,REACT,CircularRand,2.0
0.026894779988900275,0.0835837608416925,0.391304347826087,2,4.666666666666667,0.758017554886834,1.0,0.391304347826087,121,REACT,CircularRand,3.0
0.00807125292937425,0.07368909466264192,0.6956521739130435,3,1.75,0.736326620079617,1.0,0.6956521739130435,121,REACT,CircularRand,4.0
0.004138339693206793,0.034837553106101586,0.8260869565217391,3,1.3333333333333333,0.9216228493854529,0.9565217391304348,0.8181818181818182,121,REACT,BlockPerm(6m),
0.010945013431896375,0.04717222108867733,0.4782608695652174,1,4.0,0.9797204827010845,1.0,0.4782608695652174,121,REACT,BlockPerm(12m),
0.0052499533241551505,0.05594144953291991,0.813953488372093,6,1.3333333333333333,0.8777742779154811,1.0,0.813953488372093,105,ANGULAR,Observed,
-0.0007695607128750173,0.06504213444606725,0.6511627906976745,5,5.0,0.8459494954065839,1.0,0.6511627906976745,105,ANGULAR,ActivityShuffleValues,0.0
-0.01556955433779362,0.06782235770502584,0.813953488372093,6,4.0,0.8511213164973378,1.0,0.813953488372093,105,ANGULAR,ActivityShuffleValues,1.0
0.0100162392347077,0.0860185843095966,0.6744186046511628,4,2.3333333333333335,0.8742895687591423,1.0,0.6744186046511628,105,ANGULAR,ActivityShuffleValues,2.0
0.007164582016774,0.0325608381001538,0.8604651162790697,7,2.0,0.9622896924758638,1.0,0.8604651162790697,105,ANGULAR,ActivityShuffleValues,3.0
0.013498434749223624,0.17230295813825147,0.4418604651162791,3,4.8,0.857786910198631,1.0,0.4418604651162791,105,ANGULAR,ActivityShuffleValues,4.0
0.008064532905205826,0.05953183024527117,0.7209302325581395,7,2.0,0.8705243542334385,1.0,0.7209302325581395,105,ANGULAR,ActivityShuffleValues,5.0
-0.010936708679714921,0.08845006111978013,0.627906976744186,6,5.333333333333333,0.8926562036144242,1.0,0.627906976744186,105,ANGULAR,ActivityShuffleValues,6.0
-0.012011401969245834,0.06052975770082985,0.7209302325581395,3,4.0,0.9074300514987435,1.0,0.7209302325581395,105,ANGULAR,ActivityShuffleValues,7.0
0.006925672509380185,0.08980895999373677,0.6046511627906976,8,3.4,0.8246237443892609,1.0,0.6046511627906976,105,ANGULAR,ActivityShuffleValues,8.0
0.008219976790225618,0.031958340148885114,0.8837209302325582,9,1.6666666666666667,0.8072735790588802,0.813953488372093,0.8571428571428571,105,ANGULAR,ActivityShuffleValues,9.0
0.0002770634808791753,0.12875579026934425,0.4883720930232558,3,7.333333333333333,0.8933966446298883,1.0,0.4883720930232558,105,ANGULAR,ActivityShuffleValues,10.0
-0.01281090035679129,0.04074720596330681,0.813953488372093,3,2.0,0.9031775847593144,0.9767441860465116,0.8095238095238095,105,ANGULAR,ActivityShuffleValues,11.0
-0.015372234634150257,0.16268145978972656,0.3953488372093023,4,6.5,0.7621884000161351,0.9069767441860465,0.358974358974359,105,ANGULAR,ActivityShuffleValues,12.0
-0.004863172965879002,0.025918440894642587,0.8837209302325582,4,1.6666666666666667,0.9060282065593585,1.0,0.8837209302325582,105,ANGULAR,ActivityShuffleValues,13.0
-0.0024486219241524557,0.040743614123394466,0.8604651162790697,6,1.5,0.8417048199107331,0.9302325581395349,0.85,105,ANGULAR,ActivityShuffleValues,14.0
0.0019089346922742797,0.034319935753515926,0.7674418604651163,10,2.5,0.8196566155520919,0.9534883720930233,0.7560975609756098,105,ANGULAR,ActivityShuffleValues,15.0
-0.014770906927618854,0.1321024744240097,0.4883720930232558,5,2.75,0.8854596285680916,1.0,0.4883720930232558,105,ANGULAR,ActivityShuffleValues,16.0
0.003458869470383367,0.08916584567289494,0.7441860465116279,2,5.5,0.941075970211499,0.9534883720930233,0.7317073170731707,105,ANGULAR,ActivityShuffleValues,17.0
-0.0038649938071542963,0.05517376937582736,0.8372093023255814,6,1.4,0.8910378664052175,1.0,0.8372093023255814,105,ANGULAR,ActivityShuffleValues,18.0
0.0017155259216003558,0.11232236906238123,0.4883720930232558,4,3.6666666666666665,0.8476566961492695,0.9069767441860465,0.48717948717948717,105,ANGULAR,ActivityShuffleValues,19.0
-0.004744522653999335,0.03003941316880844,0.7906976744186046,5,3.0,0.9471612096282234,1.0,0.7906976744186046,105,ANGULAR,Shift(-6m),
0.015789032592803797,0.09005071754639887,0.6046511627906976,3,4.25,0.9401946723578813,1.0,0.6046511627906976,105,ANGULAR,Shift(6m),
-0.015348415074218434,0.0822670856556472,0.627906976744186,7,2.6666666666666665,0.763469064073408,0.9767441860465116,0.6190476190476191,105,ANGULAR,Circular(-12m),
-0.006291760031109074,0.02927783923027432,0.7674418604651163,4,3.3333333333333335,0.9551363115443666,1.0,0.7674418604651163,105,ANGULAR,Circular(-6m),
-0.006487140742530235,0.028701280136543952,0.8604651162790697,4,3.0,0.9533183905507113,1.0,0.8604651162790697,105,ANGULAR,Circular(-3m),
0.005332654291714834,0.06794847254073898,0.6511627906976745,5,5.0,0.9400608302837415,1.0,0.6511627906976745,105,ANGULAR,Circular(3m),
0.015789032592803794,0.09005071754639886,0.6046511627906976,3,4.25,0.9401946723578813,1.0,0.6046511627906976,105,ANGULAR,Circular(6m),
-0.007888880874979295,0.07603384589933371,0.6744186046511628,5,3.5,0.9063717689432464,1.0,0.6744186046511628,105,ANGULAR,Circular(12m),
-0.006362728159278185,0.033657046341195464,0.813953488372093,5,2.6666666666666665,0.9032464404003212,1.0,0.813953488372093,105,ANGULAR,CircularRand,0.0
-0.0015949613194283264,0.06867938185765475,0.6976744186046512,5,2.6,0.8563450886912406,0.9302325581395349,0.675,105,ANGULAR,CircularRand,1.0
0.00475317057938289,0.031115568567872207,0.8372093023255814,6,3.5,0.9174921345974265,1.0,0.8372093023255814,105,ANGULAR,CircularRand,2.0
0.0094671613415884,0.06953441617070134,0.6744186046511628,6,2.3333333333333335,0.692256176379713,0.7906976744186046,0.6176470588235294,105,ANGULAR,CircularRand,3.0
-0.0026983658504996003,0.10157142071419803,0.6046511627906976,9,4.25,0.7724091525819253,0.9069767441860465,0.5641025641025641,105,ANGULAR,CircularRand,4.0
