slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
0.0014816594420748624,0.11032892329903496,0.4492753623188406,9,3.4545454545454546,0.6123482184243921,0.6086956521739131,0.23809523809523808,172,NODE,ActivityShuffleValues,12.0
0.0012347225519536626,0.12866731381324623,0.463768115942029,12,4.111111111111111,0.7249626606851585,0.8405797101449275,0.3620689655172414,172,NODE,ActivityShuffleValues,13.0
0.007813190694899297,0.09224015345682618,0.6376811594202898,15,4.166666666666667,0.7813286706895405,0.8260869565217391,0.5789473684210527,172,NODE,ActivityShuffleValues,14.0
0.005345187507712114,0.13782486374461422,0.6231884057971014,17,2.6,0.6105796818396497,0.7391304347826086,0.5294117647058824,172,NODE,ActivityShuffleValues,15.0
-0.00458620464428823,0.21586756805455037,0.391304347826087,10,5.25,0.6780753977205056,0.8405797101449275,0.3275862068965517,172,NODE,ActivityShuffleValues,16.0
0.002137327984132469,0.07929015248455396,0.7246376811594203,12,2.111111111111111,0.7090145566667027,0.7971014492753623,0.7090909090909091,172,NODE,ActivityShuffleValues,17.0
-0.0032671398727933676,0.1310237714893937,0.5507246376811594,10,3.1,0.7047306431908668,0.8115942028985508,0.4642857142857143,172,NODE,ActivityShuffleValues,18.0
-0.007741573654460512,0.1345054563792968,0.5652173913043478,10,4.285714285714286,0.7253451806641255,0.7971014492753623,0.4909090909090909,172,NODE,ActivityShuffleValues,19.0
0.0020723599702006674,0.23445544380812075,0.391304347826087,10,7.0,0.8213711354769578,0.9710144927536232,0.3880597014925373,172,NODE,Shift(-6m),
-0.00024768202172935594,0.07520232889058201,0.7101449275362319,12,2.5,0.8000136387829151,0.8405797101449275,0.7068965517241379,172,NODE,Shift(6m),
-0.0073329162894491635,0.10440464196633323,0.6086956521739131,9,3.0,0.7230079009743462,0.8260869565217391,0.5789473684210527,172,NODE,Circular(-12m),
0.0004675468496676953,0.23610834340246448,0.37681159420289856,9,7.166666666666667,0.8212444683327427,0.9710144927536232,0.373134328358209,172,NODE,Circular(-6m),
-0.010171824062660657,0.180315119649879,0.4782608695652174,10,4.0,0.7527363258523747,0.8695652173913043,0.4166666666666667,172,NODE,Circular(-3m),
0.01289692892360241,0.2595549690327581,0.391304347826087,7,4.666666666666667,0.8349102000219149,0.9420289855072463,0.38461538461538464,172,NODE,Circular(3m),
-0.00024768202172935594,0.07520232889058201,0.7101449275362319,12,2.5,0.8000136387829151,0.8405797101449275,0.7068965517241379,172,NODE,Circular(6m),
0.014281976685734813,0.22223429373205478,0.4057971014492754,9,4.1,0.7630592346820535,0.782608695652174,0.2777777777777778,172,NODE,Circular(12m),
-0.0024457711184581363,0.08505679890141868,0.5797101449275363,21,2.6363636363636362,0.7500890965830912,0.9130434782608695,0.5555555555555556,172,NODE,CircularRand,0.0
-0.0024457711184581363,0.08505679890141868,0.5797101449275363,21,2.6363636363636362,0.7500890965830912,0.9130434782608695,0.5555555555555556,172,NODE,CircularRand,1.0
-0.005805482879346366,0.20357305191195524,0.391304347826087,14,3.5,0.7315678199495732,0.8260869565217391,0.3157894736842105,172,NODE,CircularRand,2.0
-0.001081665553230947,0.16215107924055303,0.4057971014492754,12,5.125,0.8265619381767508,0.9710144927536232,0.3880597014925373,172,NODE,CircularRand,3.0
-0.004369680834698641,0.19575931187970613,0.391304347826087,11,3.5,0.7052651943995261,0.8840579710144928,0.36065573770491804,172,NODE,CircularRand,4.0
-0.0013270065667769409,0.07223507885381135,0.6956521739130435,8,2.625,0.7481421378011177,0.8115942028985508,0.625,172,NODE,BlockPerm(6m),
-0.00016725671409929972,0.13014406264197032,0.5362318840579711,9,2.4615384615384617,0.7773009930605573,0.8840579710144928,0.47540983606557374,172,NODE,BlockPerm(12m),
-0.0008508490097954144,0.22328041642622923,0.4675324675324675,9,3.727272727272727,0.8024273311828412,0.935064935064935,0.4444444444444444,267,SCIPY,Observed,
-0.0006015512060430312,0.11070241669932034,0.6363636363636364,21,2.3333333333333335,0.6741175023276568,0.7662337662337663,0.6440677966101694,267,SCIPY,ActivityShuffleValues,0.0
-0.00038816992513662226,0.14819207623785371,0.5974025974025974,13,4.428571428571429,0.8118230315721883,0.922077922077922,0.5774647887323944,267,SCIPY,ActivityShuffleValues,1.0
0.0006259994290315019,0.14465201183412174,0.5454545454545454,15,2.9166666666666665,0.7115396121074749,0.7662337662337663,0.5254237288135594,267,SCIPY,ActivityShuffleValues,2.0
0.004453157162260701,0.10462809807848471,0.6493506493506493,18,4.5,0.6020771597107974,0.6233766233766234,0.5,267,SCIPY,ActivityShuffleValues,3.0
-0.004345769571557729,0.2169140584146969,0.4155844155844156,10,4.5,0.7663171295971118,0.8831168831168831,0.36764705882352944,267,SCIPY,ActivityShuffleValues,4.0
-0.004306431115606516,0.1434685005185019,0.5974025974025974,9,3.4444444444444446,0.6143689352969338,0.6363636363636364,0.42857142857142855,267,SCIPY,ActivityShuffleValues,5.0
0.007777837144343597,0.13029934213766756,0.4675324675324675,15,3.1538461538461537,0.7552326138346376,0.8571428571428571,0.42424242424242425,267,SCIPY,ActivityShuffleValues,6.0
0.005023967025681786,0.13735408056427614,0.5454545454545454,17,3.5,0.7984243571525342,0.8701298701298701,0.5074626865671642,267,SCIPY,ActivityShuffleValues,7.0
0.00624204827739569,0.12913388050360178,0.4805194805194805,8,5.0,0.6563750114700936,0.7922077922077922,0.3442622950819672,267,SCIPY,ActivityShuffleValues,8.0
-0.0025947841177161113,0.08357717879169642,0.7272727272727273,22,2.3333333333333335,0.8168844592679091,0.922077922077922,0.7183098591549296,267,SCIPY,ActivityShuffleValues,9.0
-0.0021847031304608583,0.1794077762737522,0.4155844155844156,11,3.75,0.8486008018093081,0.974025974025974,0.4,267,SCIPY,ActivityShuffleValues,10.0
-0.0011154525224323418,0.22172872772244512,0.4155844155844156,6,4.090909090909091,0.8081659095393305,0.935064935064935,0.4027777777777778,267,SCIPY,ActivityShuffleValues,11.0
0.00479707805559187,0.1258988981324021,0.5584415584415584,15,3.4,0.7065088591090254,0.7532467532467533,0.4482758620689655,267,SCIPY,ActivityShuffleValues,12.0
0.0012177839946910035,0.0646229831166175,0.7922077922077922,19,2.2857142857142856,0.8120037445604071,0.8311688311688312,0.765625,267,SCIPY,ActivityShuffleValues,13.0
0.0023589365307625123,0.24575336584544621,0.42857142857142855,16,3.142857142857143,0.7005307990448363,0.7662337662337663,0.288135593220339,267,SCIPY,ActivityShuffleValues,14.0
-0.00158167645048674,0.09691737799437361,0.6753246753246753,22,2.5,0.7124423738329569,0.8051948051948052,0.6129032258064516,267,SCIPY,ActivityShuffleValues,15.0
-0.002255938917014372,0.10188808988478436,0.5584415584415584,16,2.6153846153846154,0.6463568352637961,0.6493506493506493,0.44,267,SCIPY,ActivityShuffleValues,16.0
-0.0030984467231796506,0.1824936329879229,0.45454545454545453,14,3.0,0.6778275300218567,0.7662337662337663,0.3559322033898305,267,SCIPY,ActivityShuffleValues,17.0
0.014870929700738547,0.23518565137107622,0.3116883116883117,9,5.888888888888889,0.8359992006782959,0.948051948051948,0.273972602739726,267,SCIPY,ActivityShuffleValues,18.0
-0.0031781616435023687,0.15625130299736864,0.38961038961038963,6,6.714285714285714,0.8476636770199276,0.935064935064935,0.3611111111111111,267,SCIPY,ActivityShuffleValues,19.0
-0.004299490824746565,0.18672527607319334,0.4155844155844156,18,3.75,0.7135200602937943,0.7792207792207793,0.35,267,SCIPY,Shift(-6m),
0.0011220926543902795,0.13188219920906888,0.5194805194805194,9,6.166666666666667,0.7753018611445496,0.8831168831168831,0.5588235294117647,267,SCIPY,Shift(6m),
-0.0019647497843915175,0.08201091179492297,0.7012987012987013,25,1.7692307692307692,0.6877447557193361,0.8051948051948052,0.6774193548387096,267,SCIPY,Circular(-12m),
-0.004025314653567702,0.18275279199266692,0.4155844155844156,18,3.75,0.7135864240300668,0.7792207792207793,0.35,267,SCIPY,Circular(-6m),
0.0030340525859926144,0.164289552866314,0.5194805194805194,14,2.8461538461538463,0.7260565832469048,0.7662337662337663,0.3898305084745763,267,SCIPY,Circular(-3m),
0.008544184741945354,0.19761518895221586,0.5714285714285714,13,3.3,0.7919213721785415,0.9090909090909091,0.5571428571428572,267,SCIPY,Circular(3m),
0.0011220926543902795,0.13188219920906888,0.5194805194805194,9,6.166666666666667,0.7753018611445496,0.8831168831168831,0.5588235294117647,267,SCIPY,Circular(6m),
0.010184611392512971,0.1364656120274038,0.36363636363636365,10,6.125,0.7661493350531602,0.8831168831168831,0.3235294117647059,267,SCIPY,Circular(12m),
-0.005839426381601159,0.13354355220010805,0.5064935064935064,10,3.4545454545454546,0.6835406440084336,0.7662337662337663,0.423728813559322,267,SCIPY,CircularRand,0.0
-0.00835985334160187,0.13025842076044802,0.5974025974025974,10,3.1,0.7224443488204935,0.7142857142857143,0.4909090909090909,267,SCIPY,CircularRand,1.0
-0.003378061250589453,0.12982563582963078,0.5844155844155844,17,3.2,0.7395805264474028,0.8441558441558441,0.5384615384615384,267,SCIPY,CircularRand,2.0
0.007348686828411726,0.11155177447550015,0.5714285714285714,17,2.75,0.6408910103488256,0.7012987012987013,0.4444444444444444,267,SCIPY,CircularRand,3.0
0.00327349265909329,0.17199779850348,0.5324675324675324,14,3.272727272727273,0.6252077395396125,0.6103896103896104,0.3404255319148936,267,SCIPY,CircularRand,4.0
-0.0038506412019108658,0.16689836861455792,0.4935064935064935,14,3.0,0.7806290759771541,0.8831168831168831,0.45588235294117646,267,SCIPY,BlockPerm(6m),
0.002032109803665741,0.17084010002830072,0.4805194805194805,16,3.3333333333333335,0.7040526170527782,0.7662337662337663,0.4067796610169492,267,SCIPY,BlockPerm(12m),
0.04306285843395351,0.13117281302642003,0.43478260869565216,3,4.333333333333333,0.8734659462016892,1.0,0.43478260869565216,121,REACT,Observed,
0.013598856635469652,0.0793832280324747,0.391304347826087,1,4.666666666666667,0.584642926422439,0.6956521739130435,0.25,121,REACT,ActivityShuffleValues,0.0
0.060072996808595264,0.23125169987420388,0.17391304347826086,1,9.5,0.9368612038449259,1.0,0.17391304347826086,121,REACT,ActivityShuffleValues,1.0
-8.027901177591711e-05,0.04029310755510023,0.8695652173913043,2,3.0,0.9734795423463861,1.0,0.8695652173913043,121,REACT,ActivityShuffleValues,2.0
0.016647498473721767,0.0846317277794558,0.7391304347826086,6,3.0,0.8301291824928698,0.9130434782608695,0.7142857142857143,121,REACT,ActivityShuffleValues,3.0
0.07103664222696075,0.3161876106695217,0.13043478260869565,2,10.0,0.7239728388361392,0.9565217391304348,0.13636363636363635,121,REACT,ActivityShuffleValues,4.0
0.00958707749005149,0.0559528398482244,0.4782608695652174,4,2.4,0.5002615410635156,0.391304347826087,0.3333333333333333,121,REACT,ActivityShuffleValues,5.0
0.007540764457488942,0.04399297854769779,0.9130434782608695,9,2.0,0.20405790021714534,0.08695652173913043,,121,REACT,ActivityShuffleValues,6.0
-0.0049547453930475875,0.0641075145232988,0.2608695652173913,4,4.25,0.6416020821398903,0.782608695652174,0.2222222222222222,121,REACT,ActivityShuffleValues,7.0
0.004602088250398305,0.01945618551737732,0.4782608695652174,1,4.0,0.8885340689490467,0.9565217391304348,0.45454545454545453,121,REACT,ActivityShuffleValues,8.0
0.015229300104437644,0.1889932699328165,0.43478260869565216,1,6.5,0.9582917209944867,0.9565217391304348,0.4090909090909091,121,REACT,ActivityShuffleValues,9.0
-0.004173413416668946,0.08409480775349955,0.8260869565217391,7,1.3333333333333333,0.664422324394106,0.782608695652174,0.7777777777777778,121,REACT,ActivityShuffleValues,10.0
0.027454496022449388,0.10868757254957746,0.5652173913043478,4,2.0,0.5796613408532723,0.6521739130434783,0.4,121,REACT,ActivityShuffleValues,11.0
0.0010696473722999018,0.04253355143633891,0.08695652173913043,2,10.5,0.9686219636031226,1.0,0.08695652173913043,121,REACT,ActivityShuffleValues,12.0
0.011209964901275123,0.033921102067654536,0.43478260869565216,2,3.25,0.5235949171466772,0.4782608695652174,0.2727272727272727,121,REACT,ActivityShuffleValues,13.0
0.048513060936230916,0.15117444446363357,0.391304347826087,1,4.666666666666667,0.48006609655870175,0.43478260869565216,0.1,121,REACT,ActivityShuffleValues,14.0
-0.024690368723615273,0.06057143535724026,0.6956521739130435,3,2.3333333333333335,0.48031135831950555,0.5217391304347826,0.4166666666666667,121,REACT,ActivityShuffleValues,15.0
-0.0367852266934039,0.1428644923229002,0.34782608695652173,4,7.5,0.653077528530824,0.6521739130434783,0.06666666666666667,121,REACT,ActivityShuffleValues,16.0
0.031831273002741314,0.09008726360648565,0.13043478260869565,2,20.0,0.9299106093491804,0.9565217391304348,0.09090909090909091,121,REACT,ActivityShuffleValues,17.0
-0.027594896482039853,0.10337870650971295,0.21739130434782608,2,18.0,0.8848778954721481,0.9565217391304348,0.18181818181818182,121,REACT,ActivityShuffleValues,18.0
-0.009040037426750561,0.073279992294951,0.30434782608695654,4,16.0,0.7535183735857697,0.8260869565217391,0.15789473684210525,121,REACT,ActivityShuffleValues,19.0
0.025131164375096392,0.07516454958409556,0.13043478260869565,1,10.0,0.9487188486636977,1.0,0.13043478260869565,121,REACT,Shift(-6m),
0.010201200176849286,0.11269860851887073,0.5652173913043478,6,3.3333333333333335,0.4545955646897693,0.43478260869565216,0.1,121,REACT,Shift(6m),
0.0059417594464109815,0.14941107352370409,0.13043478260869565,1,10.0,0.9553107383169777,1.0,0.13043478260869565,121,REACT,Circular(-12m),
0.02633893480582551,0.07627005113989327,0.13043478260869565,1,10.0,0.948600380895421,1.0,0.13043478260869565,121,REACT,Circular(-6m),
-0.05494080910013063,0.19625995504760105,0.21739130434782608,2,4.5,0.6956110529587418,0.8260869565217391,0.15789473684210525,121,REACT,Circular(-3m),
0.025372370989289034,0.0886860262453399,0.6086956521739131,8,4.5,0.6579548756588052,0.782608695652174,0.5555555555555556,121,REACT,Circular(3m),
0.010201200176849286,0.11269860851887073,0.5652173913043478,6,3.3333333333333335,0.4545955646897693,0.43478260869565216,0.1,121,REACT,Circular(6m),
0.009380141811456195,0.1733037003816796,0.391304347826087,2,3.5,0.7102397079132214,0.8695652173913043,0.3,121,REACT,Circular(12m),
0.010818216762487644,0.03639403710569404,0.08695652173913043,1,21.0,0.964728155654945,1.0,0.08695652173913043,121,REACT,CircularRand,0.0
0.01839479252322107,0.06803516471114282,0.17391304347826086,2,9.5,0.9410465188104677,1.0,0.17391304347826086,121,REACT,CircularRand,1.0
0.05218924783370172,0.15400924270618777,0.4782608695652174,3,2.4,0.5168895928060294,0.4782608695652174,0.2727272727272727,121,REACT,CircularRand,2.0
0.011289318986413862,0.17234068468231709,0.43478260869565216,2,6.5,0.7863594009025058,1.0,0.43478260869565216,121,REACT,CircularRand,3.0
0.015103165173042993,0.06526306851966991,0.6956521739130435,7,3.5,0.4844892271021373,0.30434782608695654,0.2857142857142857,121,REACT,CircularRand,4.0
-0.002654409510562565,0.10449455769369144,0.6086956521739131,2,3.0,0.5719425676828361,0.5217391304347826,0.4166666666666667,121,REACT,BlockPerm(6m),
0.04729183018718684,0.14671339269507577,0.391304347826087,5,7.0,0.8599445258289885,1.0,0.391304347826087,121,REACT,BlockPerm(12m),
-0.00019481294477568658,0.04954827295939357,0.6744186046511628,8,2.3333333333333335,0.7074016845428328,0.6511627906976745,0.6428571428571429,105,ANGULAR,Observed,
0.005773639659893448,0.1342322510722551,0.4883720930232558,5,3.142857142857143,0.648210353346005,0.7441860465116279,0.40625,105,ANGULAR,ActivityShuffleValues,0.0
-0.0034580795877318434,0.05445913432907981,0.6976744186046512,22,2.6,0.5355272171627566,0.6046511627906976,0.5384615384615384,105,ANGULAR,ActivityShuffleValues,1.0
2.667559350253067e-05,0.04906699692555492,0.6046511627906976,4,3.4,0.8564362097423129,0.9302325581395349,0.575,105,ANGULAR,ActivityShuffleValues,2.0
-0.01981956668684478,0.2724767833719614,0.32558139534883723,6,5.8,0.758625121527684,0.813953488372093,0.22857142857142856,105,ANGULAR,ActivityShuffleValues,3.0
-0.009658643717329387,0.08550290306841854,0.627906976744186,6,2.2857142857142856,0.7936942574730884,0.9069767441860465,0.6153846153846154,105,ANGULAR,ActivityShuffleValues,4.0
0.01222050427761849,0.0677874172105938,0.6744186046511628,7,2.0,0.4286726191464017,0.3023255813953488,0.3076923076923077,105,ANGULAR,ActivityShuffleValues,5.0
-0.001692156723152174,0.20824435483517403,0.4883720930232558,6,3.142857142857143,0.6038184002598025,0.627906976744186,0.2222222222222222,105,ANGULAR,ActivityShuffleValues,6.0
-0.017672045718475658,0.29228528523641917,0.4883720930232558,5,4.4,0.8279353545354305,0.8837209302325582,0.5,105,ANGULAR,ActivityShuffleValues,7.0
-0.013925785614927803,0.07081739402094275,0.5813953488372093,6,3.6,0.587354269892609,0.6976744186046512,0.4666666666666667,105,ANGULAR,ActivityShuffleValues,8.0
-0.012718101035163288,0.10327214339999541,0.6046511627906976,10,3.4,0.6510568073142415,0.8372093023255814,0.5277777777777778,105,ANGULAR,ActivityShuffleValues,9.0
-0.0006547357543270485,0.09241241281046346,0.3023255813953488,5,6.0,0.8295524000555495,0.9302325581395349,0.25,105,ANGULAR,ActivityShuffleValues,10.0
-0.008547461401549168,0.09947627885781553,0.5348837209302325,10,3.3333333333333335,0.7931157736653845,0.9302325581395349,0.5,105,ANGULAR,ActivityShuffleValues,11.0
0.00245157245647527,0.05919220070817384,0.813953488372093,12,2.6666666666666665,0.6850310502732571,0.7674418604651163,0.7575757575757576,105,ANGULAR,ActivityShuffleValues,12.0
0.005785844380520554,0.07845108066277356,0.5348837209302325,5,6.666666666666667,0.7850914983119583,0.9069767441860465,0.48717948717948717,105,ANGULAR,ActivityShuffleValues,13.0
0.0031910522739780245,0.06567678762652422,0.7674418604651163,8,3.3333333333333335,0.8740677033806222,0.9302325581395349,0.775,105,ANGULAR,ActivityShuffleValues,14.0
0.014193312277416274,0.10933169200263931,0.5581395348837209,10,3.8,0.5533774775102521,0.5116279069767442,0.22727272727272727,105,ANGULAR,ActivityShuffleValues,15.0
-0.007811082854352754,0.11081545287086284,0.5348837209302325,7,3.3333333333333335,0.7544346218868836,0.8604651162790697,0.4594594594594595,105,ANGULAR,ActivityShuffleValues,16.0
0.006634082043850902,0.12169670192231907,0.627906976744186,9,4.0,0.5794137451481055,0.6744186046511628,0.4827586206896552,105,ANGULAR,ActivityShuffleValues,17.0
-0.017689114353898576,0.10890637413185696,0.5581395348837209,5,9.5,0.8101297444473297,0.8837209302325582,0.5,105,ANGULAR,ActivityShuffleValues,18.0
-0.004328907309438774,0.09796621909185271,0.32558139534883723,1,4.833333333333333,0.8137839773990719,0.9302325581395349,0.275,105,ANGULAR,ActivityShuffleValues,19.0
0.005545027220068119,0.050378334416919385,0.20930232558139536,1,8.5,0.9198440563178095,0.9534883720930233,0.1951219512195122,105,ANGULAR,Shift(-6m),
0.011158434647614787,0.11822586447344934,0.23255813953488372,5,5.5,0.8202437237392151,0.9302325581395349,0.175,105,ANGULAR,Shift(6m),
-0.008830529028888076,0.04962460153452191,0.8837209302325582,11,2.5,0.5470442216244152,0.6511627906976745,0.8214285714285714,105,ANGULAR,Circular(-12m),
0.005548726948264872,0.0484054694201969,0.20930232558139536,1,8.5,0.930571948507135,0.9534883720930233,0.1951219512195122,105,ANGULAR,Circular(-6m),
-0.00375764557598916,0.06519330857463036,0.5116279069767442,2,3.5,0.8983711383621734,1.0,0.5116279069767442,105,ANGULAR,Circular(-3m),
-0.00293630426911776,0.11785616123929502,0.3488372093023256,4,4.666666666666667,0.8314197638042343,0.9767441860465116,0.35714285714285715,105,ANGULAR,Circular(3m),
0.011158434647614787,0.11822586447344934,0.23255813953488372,5,5.5,0.8202437237392151,0.9302325581395349,0.175,105,ANGULAR,Circular(6m),
-0.01723700517180141,0.22746028163103324,0.3488372093023256,5,5.6,0.8400925606792128,1.0,0.3488372093023256,105,ANGULAR,Circular(12m),
-0.018753098855973347,0.15387455825017693,0.5116279069767442,5,3.0,0.7393744596968712,0.7441860465116279,0.40625,105,ANGULAR,CircularRand,0.0
-0.032725683391107444,0.2787932423948531,0.3488372093023256,5,7.0,0.7846256138291998,0.9302325581395349,0.3,105,ANGULAR,CircularRand,1.0
-0.0016566486348110264,0.10385483376776783,0.7209302325581395,13,3.0,0.7039202160272752,0.7441860465116279,0.65625,105,ANGULAR,CircularRand,2.0
0.013559454637046775,0.19521786127430688,0.46511627906976744,4,3.2857142857142856,0.8530786181485799,0.9767441860465116,0.47619047619047616,105,ANGULAR,CircularRand,3.0
0.00987503074475534,0.04805217151691419,0.627906976744186,3,2.6666666666666665,0.8378103767645851,0.9534883720930233,0.6097560975609756,105,ANGULAR,CircularRand,4.0
0.0057169130377186595,0.08766582366044064,0.6046511627906976,10,2.4285714285714284,0.5637180320161627,0.5813953488372093,0.36,105,ANGULAR,BlockPerm(6m),
0.0011099066036307837,0.09514454572883999,0.627906976744186,7,4.0,0.6741372109646009,0.7209302325581395,0.5483870967741935,105,ANGULAR,BlockPerm(12m),
-0.012270115108537965,0.16563410662491593,0.5625,3,5.25,0.6520116975081716,0.75,0.4166666666666667,55,VUE,Observed,
0.006015156528553049,0.14296659358564098,0.2916666666666667,2,5.666666666666667,0.7251628790059392,0.8333333333333334,0.25,55,VUE,ActivityShuffleValues,0.0
0.023619417145620956,0.13449107512932362,0.5,3,4.0,0.9552038356023945,1.0,0.5,55,VUE,ActivityShuffleValues,1.0
0.01925762029213668,0.18645273106911656,0.3125,3,6.6,0.8284529714907233,0.9791666666666666,0.2978723404255319,55,VUE,ActivityShuffleValues,2.0
-0.024649047275935712,0.24825276572623134,0.25,7,7.2,0.8590292884990655,0.9375,0.2,55,VUE,ActivityShuffleValues,3.0
0.006553780783958941,0.16724183756388702,0.4375,7,4.5,0.6832079921132858,0.8541666666666666,0.34146341463414637,55,VUE,ActivityShuffleValues,4.0
-0.001229715582175202,0.12826732660985643,0.4791666666666667,5,5.0,0.7314235361753302,0.875,0.42857142857142855,55,VUE,ActivityShuffleValues,5.0
-0.006107938327570364,0.06975114852720526,0.7083333333333334,7,2.8,0.6230909908248452,0.7083333333333334,0.6470588235294118,55,VUE,ActivityShuffleValues,6.0
0.02562226706774091,0.28320461128988134,0.3125,4,6.6,0.8675675134955396,0.9791666666666666,0.3191489361702128,55,VUE,ActivityShuffleValues,7.0
-0.018166551299674163,0.12295567368569403,0.4583333333333333,7,5.2,0.6740881195259898,0.8333333333333334,0.375,55,VUE,ActivityShuffleValues,8.0
0.00013870913108226051,0.23163279947270943,0.5416666666666666,8,7.333333333333333,0.6893767410009758,0.6875,0.3333333333333333,55,VUE,ActivityShuffleValues,9.0
0.008359668520115299,0.23200303884907228,0.2708333333333333,4,5.0,0.7842231182950695,0.9375,0.2222222222222222,55,VUE,ActivityShuffleValues,10.0
-0.0018063706156925068,0.05124371966323519,0.5416666666666666,6,3.6666666666666665,0.8529377604623102,0.9791666666666666,0.5531914893617021,55,VUE,ActivityShuffleValues,11.0
-0.029014847187656692,0.33091916502106616,0.3541666666666667,3,7.75,0.8331101321612712,0.9375,0.3111111111111111,55,VUE,ActivityShuffleValues,12.0
0.014234385562444383,0.13956003460110697,0.3958333333333333,8,3.625,0.6729382764468771,0.7708333333333334,0.21621621621621623,55,VUE,ActivityShuffleValues,13.0
0.0023420356636563943,0.120966247872404,0.5833333333333334,3,2.857142857142857,0.7422087164435404,0.9375,0.5555555555555556,55,VUE,ActivityShuffleValues,14.0
-0.012566782788417045,0.0737994150963245,0.5833333333333334,9,3.3333333333333335,0.7326334966999539,0.75,0.5,55,VUE,ActivityShuffleValues,15.0
-0.006213582991884364,0.052492570300126294,0.6875,6,3.75,0.8718733346223521,1.0,0.6875,55,VUE,ActivityShuffleValues,16.0
-0.01870771203631837,0.17174192924820494,0.6041666666666666,8,4.75,0.6540537757784339,0.6458333333333334,0.41935483870967744,55,VUE,ActivityShuffleValues,17.0
-0.0037883067044993573,0.09512592474759253,0.625,8,3.0,0.4586713653346914,0.4166666666666667,0.45,55,VUE,ActivityShuffleValues,18.0
0.02038726952150063,0.1716618663804801,0.3125,7,4.125,0.7537096578432009,0.8333333333333334,0.2,55,VUE,ActivityShuffleValues,19.0
0.012128083956172321,0.1865924732404444,0.3958333333333333,2,4.833333333333333,0.7576774235382517,0.8958333333333334,0.32558139534883723,55,VUE,Shift(-6m),
0.000449094168304663,0.11563326073732888,0.5208333333333334,9,7.666666666666667,0.6659648827138462,0.7083333333333334,0.3235294117647059,55,VUE,Shift(6m),
-0.019090977232324162,0.12327303878509675,0.5208333333333334,11,5.75,0.6470568478259242,0.6041666666666666,0.20689655172413793,55,VUE,Circular(-12m),
0.012107424212851178,0.18660417252917827,0.3958333333333333,2,4.833333333333333,0.7576716344639062,0.8958333333333334,0.32558139534883723,55,VUE,Circular(-6m),
-0.0047751988470456485,0.22628401312944826,0.3333333333333333,5,8.0,0.7523087969742123,0.9166666666666666,0.2727272727272727,55,VUE,Circular(-3m),
-0.00026889876728222853,0.12387001742550313,0.625,8,3.6,0.7535561752713998,0.9583333333333334,0.6086956521739131,55,VUE,Circular(3m),
0.0009521606001204462,0.11139742024866055,0.5208333333333334,9,7.666666666666667,0.6669155190926032,0.7083333333333334,0.3235294117647059,55,VUE,Circular(6m),
0.00365787598762823,0.0829493490872889,0.5416666666666666,9,3.6666666666666665,0.6342624199238287,0.7916666666666666,0.42105263157894735,55,VUE,Circular(12m),
-0.004436372558492785,0.09505520930388832,0.3125,3,4.714285714285714,0.6597190845393239,0.7916666666666666,0.15789473684210525,55,VUE,CircularRand,0.0
-0.023582054858389684,0.32635538823861115,0.1875,4,13.0,0.83932599069457,0.875,0.09523809523809523,55,VUE,CircularRand,1.0
-0.006304910221337209,0.11230453440042676,0.4583333333333333,7,4.333333333333333,0.8192737983821313,0.9583333333333334,0.43478260869565216,55,VUE,CircularRand,2.0
-0.000661970062874037,0.09287059437104316,0.5416666666666666,3,4.4,0.8407166932465299,0.9166666666666666,0.5227272727272727,55,VUE,CircularRand,3.0
-0.0032392643500592563,0.1908917762235847,0.1875,3,9.75,0.7444383302429417,0.8125,0.05128205128205128,55,VUE,CircularRand,4.0
-0.01576375643402609,0.19570688869061162,0.3333333333333333,7,6.4,0.7510564297083747,0.9375,0.3111111111111111,55,VUE,BlockPerm(6m),
-0.006574929063631025,0.11545414193072835,0.22916666666666666,5,9.25,0.883244041363732,1.0,0.22916666666666666,55,VUE,BlockPerm(12m),
0.0015400326960116105,0.1155505952645604,0.5878378378378378,24,3.210526315789474,0.6701972095114844,0.722972972972973,0.4392523364485981,221,RAILS,Observed,
-0.0023797921286538132,0.1520854272349969,0.4527027027027027,19,4.2631578947368425,0.7116382854367045,0.8513513513513513,0.373015873015873,221,RAILS,ActivityShuffleValues,0.0
-0.0038247774532973507,0.16040018852454244,0.46621621621621623,16,4.647058823529412,0.6957011078875434,0.8040540540540541,0.35294117647058826,221,RAILS,ActivityShuffleValues,1.0
-0.003973437752517181,0.1830742430604098,0.35135135135135137,14,6.857142857142857,0.7396827076731713,0.8581081081081081,0.28346456692913385,221,RAILS,ActivityShuffleValues,2.0
0.0028263608018776775,0.1652635974929519,0.46621621621621623,20,7.181818181818182,0.7342707620892686,0.8378378378378378,0.3951612903225806,221,RAILS,ActivityShuffleValues,3.0
-0.0036487866373160964,0.0872495611617824,0.7094594594594594,27,2.6875,0.7172351593293566,0.8175675675675675,0.6776859504132231,221,RAILS,ActivityShuffleValues,4.0
-0.0033085098524808206,0.10609872904718995,0.5945945945945946,31,3.5294117647058822,0.7467722246324402,0.8716216216216216,0.5503875968992248,221,RAILS,ActivityShuffleValues,5.0
-0.003917834017376425,0.17873396440917372,0.38513513513513514,17,4.333333333333333,0.7156866744965771,0.8445945945945946,0.312,221,RAILS,ActivityShuffleValues,6.0
