slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
-0.0018267527341314937,0.07236336187353597,0.7014925373134329,11,2.5,0.8308192988086245,0.9253731343283582,0.7096774193548387,134,PYTORCH,ActivityShuffleValues,17.0
-0.009215076561914589,0.057132441309117356,0.6567164179104478,9,4.6,0.8731656267210254,0.9701492537313433,0.6461538461538462,134,PYTORCH,ActivityShuffleValues,18.0
0.002185360230944892,0.032093103081595305,0.746268656716418,6,2.125,0.8814325541557201,0.9701492537313433,0.7384615384615385,134,PYTORCH,ActivityShuffleValues,19.0
0.005390966873379225,0.1483639012706739,0.5373134328358209,7,3.875,0.9117077587804167,1.0,0.5373134328358209,134,PYTORCH,Shift(-6m),
0.0015563834917611886,0.03825831573751305,0.835820895522388,11,3.6666666666666665,0.89539306501869,1.0,0.835820895522388,134,PYTORCH,Shift(6m),
0.006495956864524962,0.05249322505515184,0.746268656716418,11,2.8333333333333335,0.9204095232919741,1.0,0.746268656716418,134,PYTORCH,Circular(-12m),
0.005095913741181464,0.14782224884356507,0.5522388059701493,7,4.285714285714286,0.9134520724609186,1.0,0.5522388059701493,134,PYTORCH,Circular(-6m),
0.005949516845774476,0.06626263423338022,0.5522388059701493,13,4.285714285714286,0.8208079608373667,0.9402985074626866,0.5238095238095238,134,PYTORCH,Circular(-3m),
0.0013452771693609222,0.08513122469338479,0.6716417910447762,12,3.142857142857143,0.7880285100058142,0.9552238805970149,0.65625,134,PYTORCH,Circular(3m),
0.0015563834917611914,0.03825831573751299,0.835820895522388,11,3.6666666666666665,0.89539306501869,1.0,0.835820895522388,134,PYTORCH,Circular(6m),
0.0032544589760404963,0.032448394329999984,0.9104477611940298,16,1.5,0.9046037357401182,1.0,0.9104477611940298,134,PYTORCH,Circular(12m),
-0.0033821600853106617,0.05968736265933346,0.8656716417910447,7,3.0,0.9384970075999594,1.0,0.8656716417910447,134,PYTORCH,CircularRand,0.0
0.0029263499544360766,0.06741711521777663,0.7611940298507462,11,3.2,0.9361266227636286,1.0,0.7611940298507462,134,PYTORCH,CircularRand,1.0
0.00012560083283961318,0.09030343501899336,0.5970149253731343,10,4.5,0.8490338462501679,0.9104477611940298,0.5573770491803278,134,PYTORCH,CircularRand,2.0
-0.003018038341343901,0.04347096444313562,0.835820895522388,9,1.5714285714285714,0.8585559538384708,0.9552238805970149,0.828125,134,PYTORCH,CircularRand,3.0
0.0029263499544360757,0.06741711521777663,0.7611940298507462,11,3.2,0.9361266227636286,1.0,0.7611940298507462,134,PYTORCH,CircularRand,4.0
0.005278365941624885,0.09731219350142527,0.7014925373134329,6,4.0,0.9758465766361586,1.0,0.7014925373134329,134,PYTORCH,BlockPerm(6m),
-0.002730981853729871,0.019296867613063415,0.9402985074626866,11,2.0,0.9464820271787148,1.0,0.9402985074626866,134,PYTORCH,BlockPerm(12m),
0.004923666517426121,0.06127789927207086,0.7790697674418605,15,3.8,0.8683116249266246,0.9767441860465116,0.7738095238095238,172,NODE,Observed,
0.00413748945612047,0.05668855375862467,0.686046511627907,8,3.857142857142857,0.893572899189945,0.9883720930232558,0.6823529411764706,172,NODE,ActivityShuffleValues,0.0
0.006053034857167637,0.08293353219496401,0.6744186046511628,15,3.5,0.7900330054656478,0.9069767441860465,0.6538461538461539,172,NODE,ActivityShuffleValues,1.0
0.009981573874872115,0.09985810199834186,0.6395348837209303,8,4.428571428571429,0.9247014878731271,1.0,0.6395348837209303,172,NODE,ActivityShuffleValues,2.0
0.0027380774147126295,0.12497316403948538,0.5465116279069767,11,4.875,0.8461719794557669,0.9651162790697675,0.5301204819277109,172,NODE,ActivityShuffleValues,3.0
0.0022961752878900062,0.06962668608548,0.7790697674418605,11,2.7142857142857144,0.8692280973054808,0.9767441860465116,0.7738095238095238,172,NODE,ActivityShuffleValues,4.0
0.000551860886885183,0.06401230173374696,0.7325581395348837,8,2.875,0.7834373613374691,0.9883720930232558,0.7294117647058823,172,NODE,ActivityShuffleValues,5.0
-0.0015784943946196203,0.09820804867571752,0.6744186046511628,7,3.5,0.8996423378718393,1.0,0.6744186046511628,172,NODE,ActivityShuffleValues,6.0
-0.010101160808049217,0.1298308600235826,0.5813953488372093,8,3.6,0.7984987923181783,0.9767441860465116,0.5833333333333334,172,NODE,ActivityShuffleValues,7.0
0.0015150064268844247,0.03798383195168512,0.872093023255814,12,1.8333333333333333,0.9201121712467831,1.0,0.872093023255814,172,NODE,ActivityShuffleValues,8.0
-0.006042101893418385,0.059615122922739266,0.7906976744186046,11,2.0,0.8088580274986769,0.9534883720930233,0.7804878048780488,172,NODE,ActivityShuffleValues,9.0
0.0026417010998145292,0.10109411613791223,0.6511627906976745,13,5.0,0.9241447213614371,1.0,0.6511627906976745,172,NODE,ActivityShuffleValues,10.0
0.005843373012477515,0.0957723033098488,0.6046511627906976,12,4.857142857142857,0.8910792420875021,1.0,0.6046511627906976,172,NODE,ActivityShuffleValues,11.0
0.00845674221943718,0.1291588001789593,0.6162790697674418,16,5.5,0.6576021897531501,0.7209302325581395,0.5,172,NODE,ActivityShuffleValues,12.0
0.0035270918648475625,0.06457397806932845,0.7906976744186046,11,2.5714285714285716,0.83831260437588,0.9767441860465116,0.7857142857142857,172,NODE,ActivityShuffleValues,13.0
-0.0029331346842340843,0.09504337735961456,0.5930232558139535,10,3.888888888888889,0.8471588579448317,0.9069767441860465,0.5512820512820513,172,NODE,ActivityShuffleValues,14.0
-0.0031619729312104584,0.06410537664215982,0.5813953488372093,7,4.5,0.8651851662833266,0.9418604651162791,0.5679012345679012,172,NODE,ActivityShuffleValues,15.0
-0.0063591407815213295,0.08793069643312058,0.45348837209302323,7,5.222222222222222,0.8615193487646927,0.9883720930232558,0.4588235294117647,172,NODE,ActivityShuffleValues,16.0
0.003341459045408729,0.110430476557077,0.32558139534883723,5,6.444444444444445,0.843404390593441,0.9883720930232558,0.3176470588235294,172,NODE,ActivityShuffleValues,17.0
0.0035195598780980194,0.051831033440205,0.8255813953488372,20,3.75,0.8554749237930267,1.0,0.8255813953488372,172,NODE,ActivityShuffleValues,18.0
0.0006033932566425052,0.08375377517712582,0.627906976744186,12,2.6666666666666665,0.8523367928452579,0.9883720930232558,0.6235294117647059,172,NODE,ActivityShuffleValues,19.0
0.0020657240978191735,0.1018374557891565,0.5813953488372093,11,6.0,0.8894670077456804,0.9883720930232558,0.5764705882352941,172,NODE,Shift(-6m),
-0.0007410764615505776,0.050670902448796074,0.8023255813953488,10,2.8333333333333335,0.9123561361361782,1.0,0.8023255813953488,172,NODE,Shift(6m),
-0.0039002996265723616,0.07933565680757676,0.7674418604651163,12,4.0,0.8464365992663667,0.9186046511627907,0.7468354430379747,172,NODE,Circular(-12m),
0.0010694423016508624,0.10032839035307597,0.5813953488372093,12,7.2,0.8874677833458166,0.9883720930232558,0.5764705882352941,172,NODE,Circular(-6m),
-0.008637038271511006,0.0907304381407366,0.6046511627906976,3,3.7777777777777777,0.8677044515832676,1.0,0.6046511627906976,172,NODE,Circular(-3m),
0.0014759616694188125,0.0511662930302241,0.813953488372093,9,2.6666666666666665,0.9362027904021777,1.0,0.813953488372093,172,NODE,Circular(3m),
-0.000741076461550568,0.050670902448796205,0.8023255813953488,10,2.8333333333333335,0.9123561361361782,1.0,0.8023255813953488,172,NODE,Circular(6m),
0.006306282266281781,0.11706322416675953,0.5,11,3.5833333333333335,0.7912635308071166,0.8604651162790697,0.4189189189189189,172,NODE,Circular(12m),
0.005299978568779341,0.10894911683362456,0.6046511627906976,7,3.7777777777777777,0.8492790878788182,0.9651162790697675,0.5903614457831325,172,NODE,CircularRand,0.0
0.0059555305062829736,0.10247025021173241,0.6744186046511628,11,4.666666666666667,0.8402760328422725,1.0,0.6744186046511628,172,NODE,CircularRand,1.0
-0.003380986751599591,0.1192840298685611,0.5813953488372093,12,4.0,0.8048072747094925,0.9418604651162791,0.5555555555555556,172,NODE,CircularRand,2.0
-0.0033809867515995854,0.11928402986856114,0.5813953488372093,12,4.0,0.8048072747094923,0.9418604651162791,0.5555555555555556,172,NODE,CircularRand,3.0
-8.027050401205003e-05,0.0840324409692525,0.7558139534883721,16,3.5,0.8433432911121747,0.9534883720930233,0.7439024390243902,172,NODE,CircularRand,4.0
-0.001866528682174117,0.0782700640851032,0.7325581395348837,9,2.875,0.8731661613070018,0.9302325581395349,0.7125,172,NODE,BlockPerm(6m),
0.0006271203533412703,0.06468352424321026,0.7790697674418605,12,2.7142857142857144,0.8255376758341257,0.9418604651162791,0.7654320987654321,172,NODE,BlockPerm(12m),
-0.000644996138380191,0.08717240430700679,0.7313432835820896,15,3.0,0.90787002874428,0.9850746268656716,0.7272727272727273,267,SCIPY,Observed,
-0.0030712518074656634,0.07047339056210002,0.7761194029850746,18,5.0,0.9236330211678864,1.0,0.7761194029850746,267,SCIPY,ActivityShuffleValues,0.0
0.0036193366951976337,0.08943199746015823,0.6791044776119403,11,3.5833333333333335,0.8728722905834825,0.9925373134328358,0.6766917293233082,267,SCIPY,ActivityShuffleValues,1.0
0.0006796723050453684,0.0344271851950869,0.8507462686567164,17,2.857142857142857,0.9255080660672256,1.0,0.8507462686567164,267,SCIPY,ActivityShuffleValues,2.0
0.0011753157302853417,0.06134773490063827,0.7761194029850746,23,2.5,0.8434174839794184,0.9850746268656716,0.7803030303030303,267,SCIPY,ActivityShuffleValues,3.0
0.0033686911240217907,0.09524841234185084,0.7164179104477612,15,3.1666666666666665,0.8393229601437033,0.9850746268656716,0.7121212121212122,267,SCIPY,ActivityShuffleValues,4.0
-0.00013319401618300716,0.10792348896017101,0.6343283582089553,9,3.769230769230769,0.8214740564280932,0.9104477611940298,0.6065573770491803,267,SCIPY,ActivityShuffleValues,5.0
-0.0007940876849136904,0.06219762701975647,0.6417910447761194,15,2.2857142857142856,0.8010249340952974,0.9402985074626866,0.6190476190476191,267,SCIPY,ActivityShuffleValues,6.0
-0.0014970972752530896,0.06549957613006852,0.7388059701492538,20,2.5,0.8107104028901471,0.9776119402985075,0.732824427480916,267,SCIPY,ActivityShuffleValues,7.0
-0.0009960585710770708,0.06606190302638604,0.7238805970149254,22,3.0833333333333335,0.8836078287526131,0.9925373134328358,0.7218045112781954,267,SCIPY,ActivityShuffleValues,8.0
0.004074481575943973,0.1817359596767995,0.5298507462686567,22,5.7272727272727275,0.8716071009400942,0.9776119402985075,0.5267175572519084,267,SCIPY,ActivityShuffleValues,9.0
-0.0006487098767774658,0.08670746001435448,0.6044776119402985,12,2.2083333333333335,0.7229301233620113,0.8208955223880597,0.5363636363636364,267,SCIPY,ActivityShuffleValues,10.0
-0.0007933152220769737,0.06123766130081807,0.6119402985074627,15,4.7272727272727275,0.9118138446495377,0.9925373134328358,0.6090225563909775,267,SCIPY,ActivityShuffleValues,11.0
-0.0049159689862335295,0.0682472686572334,0.6865671641791045,13,3.230769230769231,0.8637640057934012,0.9850746268656716,0.6818181818181818,267,SCIPY,ActivityShuffleValues,12.0
0.001562778855277995,0.08512446483600215,0.6567164179104478,10,3.8333333333333335,0.8776616242077986,0.9850746268656716,0.6515151515151515,267,SCIPY,ActivityShuffleValues,13.0
0.004054294101595641,0.1410090095390819,0.5746268656716418,19,5.181818181818182,0.8506998598246281,0.9925373134328358,0.5714285714285714,267,SCIPY,ActivityShuffleValues,14.0
-0.00029673983924372824,0.08103502967713021,0.5895522388059702,15,5.0,0.8777228369052406,0.9552238805970149,0.5859375,267,SCIPY,ActivityShuffleValues,15.0
-0.001078633662539951,0.07020394823053315,0.6567164179104478,26,3.066666666666667,0.6916326743296606,0.8582089552238806,0.6086956521739131,267,SCIPY,ActivityShuffleValues,16.0
0.002197591620722265,0.0810616192480433,0.7611940298507462,13,4.0,0.9107934071197159,1.0,0.7611940298507462,267,SCIPY,ActivityShuffleValues,17.0
-0.001519330701017695,0.09497731453892354,0.6791044776119403,17,4.3,0.8842425060299649,0.9701492537313433,0.6692307692307692,267,SCIPY,ActivityShuffleValues,18.0
0.00021702214726403886,0.05475423412799268,0.7910447761194029,21,1.8666666666666667,0.8252797560302806,0.9776119402985075,0.7862595419847328,267,SCIPY,ActivityShuffleValues,19.0
-0.0019030658105607474,0.1270055333137386,0.6044776119402985,17,3.7857142857142856,0.8509575860466604,0.9925373134328358,0.6015037593984962,267,SCIPY,Shift(-6m),
-0.00028923490687605887,0.06184426254739591,0.7910447761194029,25,3.111111111111111,0.9144027695808493,1.0,0.7910447761194029,267,SCIPY,Shift(6m),
0.00101712821038657,0.05546791442933854,0.835820895522388,20,2.75,0.8470476114174063,0.9477611940298507,0.8267716535433071,267,SCIPY,Circular(-12m),
-0.0018504874420838115,0.12542524609461286,0.6044776119402985,17,3.7857142857142856,0.8514673188006354,0.9925373134328358,0.6015037593984962,267,SCIPY,Circular(-6m),
-0.00028803132120766063,0.0647583286727963,0.7611940298507462,23,2.4615384615384617,0.8224310682684806,0.9029850746268657,0.7355371900826446,267,SCIPY,Circular(-3m),
0.001280321887837305,0.03926909596778956,0.8283582089552238,15,2.5555555555555554,0.9267653355758929,0.9925373134328358,0.8270676691729323,267,SCIPY,Circular(3m),
-0.00028923490687605925,0.06184426254739594,0.7910447761194029,25,3.111111111111111,0.9144027695808493,1.0,0.7910447761194029,267,SCIPY,Circular(6m),
0.0050912181731270455,0.08410205836409264,0.5597014925373134,18,4.916666666666667,0.8335271964881882,0.9776119402985075,0.5572519083969466,267,SCIPY,Circular(12m),
0.001259013045886533,0.06042904372494046,0.753731343283582,31,3.0,0.8848028010113334,1.0,0.753731343283582,267,SCIPY,CircularRand,0.0
0.001505694050619845,0.047707284879254394,0.835820895522388,16,1.8333333333333333,0.9163126443870397,1.0,0.835820895522388,267,SCIPY,CircularRand,1.0
0.0007464855548060536,0.07398000256475629,0.6194029850746269,16,4.25,0.8955868123113327,0.9925373134328358,0.6165413533834586,267,SCIPY,CircularRand,2.0
0.0024960848903673913,0.06411980987421463,0.8134328358208955,22,2.7777777777777777,0.8175421833256686,0.8283582089552238,0.7747747747747747,267,SCIPY,CircularRand,3.0
-0.0004754653468100016,0.05643313522698971,0.8059701492537313,20,2.888888888888889,0.8274727699109876,0.917910447761194,0.7967479674796748,267,SCIPY,CircularRand,4.0
0.001908580532193897,0.08574939318195388,0.6119402985074627,21,5.2,0.7577705273026761,0.8955223880597015,0.5833333333333334,267,SCIPY,BlockPerm(6m),
0.0009871783088376389,0.0856851589817658,0.6791044776119403,13,2.6875,0.7958276936074621,0.9477611940298507,0.6771653543307087,267,SCIPY,BlockPerm(12m),
0.008364608335237557,0.06797995824565652,0.7377049180327869,11,5.333333333333333,0.902502563266214,0.9836065573770492,0.7333333333333333,121,REACT,Observed,
-0.002537942389638193,0.047146813551309036,0.45901639344262296,3,6.6,0.9164396620033909,1.0,0.45901639344262296,121,REACT,ActivityShuffleValues,0.0
-0.005487730888462699,0.05514482626601385,0.7213114754098361,6,4.25,0.8537052150808304,0.9836065573770492,0.7166666666666667,121,REACT,ActivityShuffleValues,1.0
0.0005362072069639394,0.0647871754490749,0.7377049180327869,11,2.2857142857142856,0.7141200355196994,0.9016393442622951,0.7090909090909091,121,REACT,ActivityShuffleValues,2.0
0.006857909846663601,0.07635382406943594,0.6885245901639344,4,6.333333333333333,0.8787753101750942,0.9672131147540983,0.711864406779661,121,REACT,ActivityShuffleValues,3.0
0.0013913651015413204,0.030500853782413337,0.8852459016393442,9,1.75,0.8743038376683238,1.0,0.8852459016393442,121,REACT,ActivityShuffleValues,4.0
0.008416518262731196,0.07046070812549599,0.4918032786885246,7,4.428571428571429,0.8918073577493872,0.9836065573770492,0.48333333333333334,121,REACT,ActivityShuffleValues,5.0
-0.00662160845263536,0.06283935946520204,0.7377049180327869,7,5.333333333333333,0.941016878877769,1.0,0.7377049180327869,121,REACT,ActivityShuffleValues,6.0
-0.0024699945568571824,0.0986551042629321,0.4098360655737705,4,9.0,0.8861777241001874,0.9836065573770492,0.4,121,REACT,ActivityShuffleValues,7.0
0.0010356485777996522,0.07197421248405066,0.6229508196721312,9,3.8333333333333335,0.7503355747392862,0.8360655737704918,0.5686274509803921,121,REACT,ActivityShuffleValues,8.0
0.0015329065890895381,0.04546758104492749,0.8360655737704918,8,5.0,0.981227710665165,1.0,0.8360655737704918,121,REACT,ActivityShuffleValues,9.0
-0.011355229696908952,0.1466493848475957,0.4426229508196721,7,4.857142857142857,0.7679431078657964,0.9180327868852459,0.39285714285714285,121,REACT,ActivityShuffleValues,10.0
-0.003938620836091191,0.04064231519584796,0.8032786885245902,14,1.7142857142857142,0.8515466681109614,0.9508196721311475,0.7931034482758621,121,REACT,ActivityShuffleValues,11.0
0.0011993911456316334,0.07745142522006254,0.6229508196721312,4,2.875,0.893480307519067,0.9672131147540983,0.6101694915254238,121,REACT,ActivityShuffleValues,12.0
0.007464191532908945,0.0630085689563739,0.4426229508196721,6,6.8,0.906222429427597,1.0,0.4426229508196721,121,REACT,ActivityShuffleValues,13.0
-0.006059320108621107,0.05034767116973431,0.8032786885245902,8,2.4,0.8511455947969757,0.9836065573770492,0.8,121,REACT,ActivityShuffleValues,14.0
0.0027297046045382527,0.10305061138729911,0.4262295081967213,4,4.375,0.7813520891889578,0.9508196721311475,0.41379310344827586,121,REACT,ActivityShuffleValues,15.0
-0.004911572938177686,0.07670560372777402,0.6885245901639344,7,2.7142857142857144,0.8967961843768166,0.9836065573770492,0.6833333333333333,121,REACT,ActivityShuffleValues,16.0
-0.007446656825580686,0.06513787238560388,0.6557377049180327,6,2.625,0.8008378104883078,0.9508196721311475,0.6379310344827587,121,REACT,ActivityShuffleValues,17.0
-0.0009581019111473728,0.05015877472750461,0.639344262295082,6,7.333333333333333,0.8990787916739977,0.9508196721311475,0.6206896551724138,121,REACT,ActivityShuffleValues,18.0
-0.004538136373241847,0.13875850470427306,0.4918032786885246,6,7.75,0.9642223756216487,1.0,0.4918032786885246,121,REACT,ActivityShuffleValues,19.0
0.00812180861181929,0.037534114593380345,0.6721311475409836,14,5.0,0.8842720399777931,0.9836065573770492,0.6666666666666666,121,REACT,Shift(-6m),
0.006836039839168922,0.05559912301951368,0.8032786885245902,9,2.0,0.8101256825167242,0.8852459016393442,0.7777777777777778,121,REACT,Shift(6m),
-0.0023981004558233823,0.0918120957174326,0.7049180327868853,6,3.0,0.9684962977951401,1.0,0.7049180327868853,121,REACT,Circular(-12m),
0.00805538827962327,0.0369752453779809,0.6721311475409836,14,5.0,0.8842717600465897,0.9836065573770492,0.6666666666666666,121,REACT,Circular(-6m),
-0.01113093460050212,0.10325505468391542,0.7049180327868853,9,3.6,0.8694241779367938,1.0,0.7049180327868853,121,REACT,Circular(-3m),
0.008796749388290183,0.07531554119930398,0.7213114754098361,10,2.8333333333333335,0.7944075605357198,0.9344262295081968,0.7192982456140351,121,REACT,Circular(3m),
0.00683603983916892,0.05559912301951369,0.8032786885245902,9,2.0,0.8101256825167242,0.8852459016393442,0.7777777777777778,121,REACT,Circular(6m),
-0.0038413131015657947,0.07922257381217511,0.6229508196721312,5,4.6,0.9249073494964752,1.0,0.6229508196721312,121,REACT,Circular(12m),
-0.00591100962841325,0.0637237128142945,0.7049180327868853,4,6.0,0.9223080456305341,1.0,0.7049180327868853,121,REACT,CircularRand,0.0
-0.005557737817263048,0.04285628214757555,0.819672131147541,14,1.8333333333333333,0.784464566501842,0.9016393442622951,0.8181818181818182,121,REACT,CircularRand,1.0
0.007269915068372393,0.06777081833824777,0.6065573770491803,6,3.4285714285714284,0.8894867959884871,1.0,0.6065573770491803,121,REACT,CircularRand,2.0
0.012101732268605754,0.08613456231180468,0.5737704918032787,3,4.333333333333333,0.9622172495430367,1.0,0.5737704918032787,121,REACT,CircularRand,3.0
-0.005796901588270143,0.061903122782799344,0.7868852459016393,7,3.25,0.9120878610154143,1.0,0.7868852459016393,121,REACT,CircularRand,4.0
0.0023083476092298437,0.0869213081657719,0.6885245901639344,12,3.1666666666666665,0.7755647729451636,0.9508196721311475,0.6896551724137931,121,REACT,BlockPerm(6m),
-0.0021427013468031716,0.06420394372099676,0.7540983606557377,4,3.0,0.9258452241032793,1.0,0.7540983606557377,121,REACT,BlockPerm(12m),
0.004524175189275695,0.051149070069967224,0.8113207547169812,7,1.4285714285714286,0.8448557728641407,0.9811320754716981,0.8076923076923077,105,ANGULAR,Observed,
0.0049582423138945925,0.030136108687925715,0.9056603773584906,11,2.5,0.7992288353977232,0.8867924528301887,0.8936170212765957,105,ANGULAR,ActivityShuffleValues,0.0
-0.013875995124665072,0.13192692109373585,0.4339622641509434,3,7.5,0.8524696052803198,0.9622641509433962,0.4117647058823529,105,ANGULAR,ActivityShuffleValues,1.0
-0.0042976273892468934,0.06591747482969891,0.7735849056603774,6,3.0,0.868157408542149,0.9811320754716981,0.7692307692307693,105,ANGULAR,ActivityShuffleValues,2.0
-0.007352364403131635,0.05828475245150714,0.6981132075471698,7,2.2857142857142856,0.5167886904857325,0.49056603773584906,0.38461538461538464,105,ANGULAR,ActivityShuffleValues,3.0
-0.010869267025999614,0.16892415825744128,0.33962264150943394,5,7.0,0.7485039449033984,0.9245283018867925,0.2857142857142857,105,ANGULAR,ActivityShuffleValues,4.0
-0.006287506359934819,0.060803340732440876,0.6981132075471698,1,4.0,0.8907207492213831,1.0,0.6981132075471698,105,ANGULAR,ActivityShuffleValues,5.0
0.002565638706077723,0.06913016870819992,0.7547169811320755,6,1.8571428571428572,0.8398724230174035,0.9811320754716981,0.75,105,ANGULAR,ActivityShuffleValues,6.0
0.006937235961706068,0.10760578670490338,0.6792452830188679,12,2.4285714285714284,0.7139853097881568,0.8867924528301887,0.6382978723404256,105,ANGULAR,ActivityShuffleValues,7.0
-0.012932510896017664,0.11177053402329318,0.7169811320754716,7,5.0,0.9138383682301432,1.0,0.7169811320754716,105,ANGULAR,ActivityShuffleValues,8.0
0.005468687806436936,0.08348046676820337,0.5849056603773585,4,5.5,0.8406811033670373,0.9056603773584906,0.5416666666666666,105,ANGULAR,ActivityShuffleValues,9.0
0.005237050200473441,0.038917999205083265,0.6981132075471698,10,2.2857142857142856,0.8833722605796318,1.0,0.6981132075471698,105,ANGULAR,ActivityShuffleValues,10.0
-0.00011537679413213885,0.05275004457391095,0.7735849056603774,4,4.0,0.9296819033399406,1.0,0.7735849056603774,105,ANGULAR,ActivityShuffleValues,11.0
-0.008321498225235457,0.08480655436057978,0.5849056603773585,5,5.5,0.858729209845816,1.0,0.5849056603773585,105,ANGULAR,ActivityShuffleValues,12.0
0.0007429813614166093,0.0921357112213576,0.7169811320754716,8,2.5,0.7762184101990908,0.9245283018867925,0.6938775510204082,105,ANGULAR,ActivityShuffleValues,13.0
-0.019612715245098146,0.14657083515341066,0.5849056603773585,5,7.333333333333333,0.897416532382023,1.0,0.5849056603773585,105,ANGULAR,ActivityShuffleValues,14.0
0.008008666836798274,0.06510901914215447,0.4339622641509434,2,7.5,0.8626668392143163,1.0,0.4339622641509434,105,ANGULAR,ActivityShuffleValues,15.0
0.005192821932284719,0.024360159353850174,0.9245283018867925,7,2.0,0.8969571349598584,1.0,0.9245283018867925,105,ANGULAR,ActivityShuffleValues,16.0
-0.007369509717562569,0.03870671581466887,0.7169811320754716,8,3.0,0.8806606986964284,0.9622641509433962,0.7058823529411765,105,ANGULAR,ActivityShuffleValues,17.0
0.0011142084680169375,0.08186338362036975,0.6981132075471698,8,3.2,0.7691043446211984,0.9622641509433962,0.6862745098039216,105,ANGULAR,ActivityShuffleValues,18.0
0.0039504486493699125,0.07133968651719406,0.5283018867924528,4,8.333333333333334,0.9556399933726216,1.0,0.5283018867924528,105,ANGULAR,ActivityShuffleValues,19.0
-0.0028228058102957128,0.028123875774612957,0.7924528301886793,5,2.75,0.9547082878352809,1.0,0.7924528301886793,105,ANGULAR,Shift(-6m),
0.011486482271807852,0.07758476806353644,0.660377358490566,3,6.0,0.9438263238314588,1.0,0.660377358490566,105,ANGULAR,Shift(6m),
-0.012951100287384568,0.07900444466859462,0.6792452830188679,7,2.8333333333333335,0.7958254851660325,0.9811320754716981,0.6730769230769231,105,ANGULAR,Circular(-12m),
-0.003859724639885264,0.02756401874651229,0.7735849056603774,4,3.0,0.9611786535408311,1.0,0.7735849056603774,105,ANGULAR,Circular(-6m),
-0.00878143584548909,0.036573854857750256,0.8490566037735849,3,2.6666666666666665,0.955622203546291,1.0,0.8490566037735849,105,ANGULAR,Circular(-3m),
0.0033576010086727513,0.060673281986308183,0.6792452830188679,3,4.25,0.9396250409522398,1.0,0.6792452830188679,105,ANGULAR,Circular(3m),
0.011486482271807852,0.07758476806353642,0.660377358490566,3,6.0,0.9438263238314588,1.0,0.660377358490566,105,ANGULAR,Circular(6m),
-0.006838246948282713,0.07181978681503605,0.6792452830188679,5,3.4,0.9176048343978009,1.0,0.6792452830188679,105,ANGULAR,Circular(12m),
-0.00015017919745575556,0.04059058772064955,0.8113207547169812,7,2.5,0.9163200468012862,1.0,0.8113207547169812,105,ANGULAR,CircularRand,0.0
0.005746564875449008,0.038142611456916366,0.8113207547169812,7,5.0,0.9611716618277962,1.0,0.8113207547169812,105,ANGULAR,CircularRand,1.0
-0.01260946270691514,0.10801519196038661,0.4528301886792453,4,2.6363636363636362,0.8657634064898728,1.0,0.4528301886792453,105,ANGULAR,CircularRand,2.0
0.002213672766176943,0.052868574565102876,0.8113207547169812,10,1.6666666666666667,0.8398868365224085,0.9245283018867925,0.7959183673469388,105,ANGULAR,CircularRand,3.0
0.00262688704831532,0.052598226709784854,0.8113207547169812,12,3.3333333333333335,0.8164956115564564,0.9811320754716981,0.8076923076923077,105,ANGULAR,CircularRand,4.0
0.0064151746768698085,0.07417790798376124,0.5849056603773585,6,4.4,0.9156262695316486,1.0,0.5849056603773585,105,ANGULAR,BlockPerm(6m),
-0.0072213529001502064,0.04127287640854873,0.8113207547169812,11,2.0,0.7491624940948827,0.8490566037735849,0.7777777777777778,105,ANGULAR,BlockPerm(12m),
0.009952740604633954,0.02247964587634192,0.8928571428571429,2,3.0,0.9240757497954284,1.0,0.8928571428571429,55,VUE,Observed,
-0.031083529176683285,0.2131131237652539,0.35714285714285715,2,4.5,0.9335967200205149,1.0,0.35714285714285715,55,VUE,ActivityShuffleValues,0.0
0.00880824944397747,0.04656214970901807,0.7142857142857143,4,4.0,0.9266706981607148,1.0,0.7142857142857143,55,VUE,ActivityShuffleValues,1.0
0.02030800352590343,0.05011908126548169,0.75,5,3.5,0.6995180029118833,0.8928571428571429,0.76,55,VUE,ActivityShuffleValues,2.0
0.00975724696922171,0.04113221331472263,0.8214285714285714,3,2.5,0.8023139510312155,0.8928571428571429,0.8,55,VUE,ActivityShuffleValues,3.0
0.009965716034598553,0.04095135497486395,0.8928571428571429,6,1.5,0.8744309259538294,1.0,0.8928571428571429,55,VUE,ActivityShuffleValues,4.0
0.014602048972839564,0.07996964705433565,0.42857142857142855,6,8.0,0.8950556861282413,1.0,0.42857142857142855,55,VUE,ActivityShuffleValues,5.0
0.014480567605988412,0.07052865462362022,0.5714285714285714,4,2.4,0.7593467596588459,1.0,0.5714285714285714,55,VUE,ActivityShuffleValues,6.0
-0.03441052620295473,0.1064037986091596,0.32142857142857145,1,6.333333333333333,0.7991151624199297,0.8214285714285714,0.21739130434782608,55,VUE,ActivityShuffleValues,7.0
0.008242457171301815,0.14553595857806007,0.42857142857142855,2,8.0,0.8971456764940368,1.0,0.42857142857142855,55,VUE,ActivityShuffleValues,8.0
-0.005801907696129227,0.01597486324645149,0.9642857142857143,4,1.0,0.9393269366607974,1.0,0.9642857142857143,55,VUE,ActivityShuffleValues,9.0
-0.012259093901810849,0.04450194374064713,0.5,2,4.666666666666667,0.8259981065487201,1.0,0.5,55,VUE,ActivityShuffleValues,10.0
