slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
0.005570210814918229,0.2084928345334149,0.373134328358209,9,5.25,0.7742780594690041,0.8805970149253731,0.3050847457627119,134,PYTORCH,Circular(-6m),
0.007236482915613907,0.17272261259890417,0.4626865671641791,11,4.0,0.693857128123708,0.7164179104477612,0.3333333333333333,134,PYTORCH,Circular(-3m),
0.00031341343274684516,0.11781307211877613,0.373134328358209,10,4.2,0.6146768218098392,0.7014925373134329,0.19148936170212766,134,PYTORCH,Circular(3m),
0.001295441860790933,0.21881763290615971,0.43283582089552236,12,3.8,0.7649430341958325,0.9104477611940298,0.3770491803278688,134,PYTORCH,Circular(6m),
-0.0012675808252046545,0.08055816706520406,0.373134328358209,6,8.4,0.7888334248579416,0.9552238805970149,0.359375,134,PYTORCH,Circular(12m),
-0.005305192060657303,0.09998393854572707,0.7164179104477612,16,2.375,0.8300043898802275,0.9402985074626866,0.7142857142857143,134,PYTORCH,CircularRand,0.0
0.009782759767364679,0.1685719648351577,0.40298507462686567,12,4.0,0.7113401524716859,0.7761194029850746,0.2692307692307692,134,PYTORCH,CircularRand,1.0
0.006377745804349208,0.12465530095722378,0.5970149253731343,13,4.5,0.8245912470740093,0.8955223880597015,0.5666666666666667,134,PYTORCH,CircularRand,2.0
0.002657905176239137,0.1305773048418167,0.5522388059701493,14,3.0,0.703445326441874,0.8656716417910447,0.5,134,PYTORCH,CircularRand,3.0
-0.0023490808827347893,0.17098187050078148,0.373134328358209,7,4.2,0.7836954542533539,0.9253731343283582,0.3387096774193548,134,PYTORCH,CircularRand,4.0
0.00022453290205871632,0.08069457773330042,0.7164179104477612,18,2.111111111111111,0.8223428123104545,0.9253731343283582,0.7096774193548387,134,PYTORCH,BlockPerm(6m),
0.015439565732792778,0.1247881795471484,0.6417910447761194,5,4.8,0.9299048238601176,1.0,0.6417910447761194,134,PYTORCH,BlockPerm(12m),
0.01125798221247225,0.1955809447543705,0.46511627906976744,5,4.181818181818182,0.7650912133003114,0.8372093023255814,0.3888888888888889,172,NODE,Observed,
0.00580167079806037,0.1303503822950458,0.3023255813953488,12,5.454545454545454,0.7221297891723651,0.813953488372093,0.17142857142857143,172,NODE,ActivityShuffleValues,0.0
0.003339130363321105,0.15816427475531428,0.5697674418604651,14,3.7,0.6619554754290958,0.7441860465116279,0.46875,172,NODE,ActivityShuffleValues,1.0
0.012957943567011526,0.16998683083627075,0.4069767441860465,7,5.1,0.7589636704644527,0.8488372093023255,0.3561643835616438,172,NODE,ActivityShuffleValues,2.0
0.0033030275126222962,0.13363991351379265,0.5116279069767442,7,3.0,0.565485284233108,0.6976744186046512,0.36666666666666664,172,NODE,ActivityShuffleValues,3.0
0.003448376086704174,0.06578420489815728,0.8488372093023255,15,1.8571428571428572,0.6997507339003626,0.7674418604651163,0.803030303030303,172,NODE,ActivityShuffleValues,4.0
0.0026299025982903373,0.09850780339442047,0.6511627906976745,10,3.0,0.6702863392719874,0.7558139534883721,0.5846153846153846,172,NODE,ActivityShuffleValues,5.0
0.0005851637656884112,0.1215536192771469,0.5581395348837209,11,3.8,0.8136668830722159,0.9186046511627907,0.5189873417721519,172,NODE,ActivityShuffleValues,6.0
0.002300282929053075,0.1604649020024995,0.3953488372093023,9,4.7272727272727275,0.7578632919132461,0.8837209302325582,0.3157894736842105,172,NODE,ActivityShuffleValues,7.0
-0.004723836643238352,0.11160152072674223,0.627906976744186,22,5.333333333333333,0.6687017629555755,0.6976744186046512,0.5,172,NODE,ActivityShuffleValues,8.0
-0.002702861336883751,0.14193094886097532,0.5581395348837209,15,4.222222222222222,0.6287908713702419,0.686046511627907,0.4067796610169492,172,NODE,ActivityShuffleValues,9.0
-0.0037811471206622314,0.08413615854986661,0.7325581395348837,16,1.9166666666666667,0.7176927049365271,0.8488372093023255,0.7534246575342466,172,NODE,ActivityShuffleValues,10.0
5.9431865327908585e-05,0.10039759775899466,0.6046511627906976,19,3.4,0.611014590524782,0.6395348837209303,0.43636363636363634,172,NODE,ActivityShuffleValues,11.0
-0.006714113722547507,0.0971844567469215,0.6395348837209303,11,4.428571428571429,0.6496133649352607,0.7325581395348837,0.5714285714285714,172,NODE,ActivityShuffleValues,12.0
-0.00840985383024704,0.11033978137444388,0.5465116279069767,8,3.5454545454545454,0.7221498249269132,0.8023255813953488,0.463768115942029,172,NODE,ActivityShuffleValues,13.0
-0.0030291870969337232,0.18124821153367957,0.4418604651162791,9,3.6923076923076925,0.6042064702287615,0.686046511627907,0.3220338983050847,172,NODE,ActivityShuffleValues,14.0
-0.001028719466352219,0.17588171610129782,0.4418604651162791,6,5.333333333333333,0.8226818500641033,0.9186046511627907,0.4050632911392405,172,NODE,ActivityShuffleValues,15.0
-0.017744380136484324,0.29587141455096333,0.23255813953488372,5,9.428571428571429,0.7159358981986647,0.8372093023255814,0.125,172,NODE,ActivityShuffleValues,16.0
-0.0015775762648762642,0.13512072539257994,0.6162790697674418,19,4.125,0.6451076004381483,0.5930232558139535,0.5098039215686274,172,NODE,ActivityShuffleValues,17.0
0.004169174428991311,0.18432568764852,0.38372093023255816,5,8.833333333333334,0.8342594643435111,0.9767441860465116,0.36904761904761907,172,NODE,ActivityShuffleValues,18.0
-0.004815566068279693,0.21741766445470392,0.3372093023255814,11,7.125,0.7878228436957263,0.9186046511627907,0.2911392405063291,172,NODE,ActivityShuffleValues,19.0
0.004167564417208406,0.26150667466618455,0.313953488372093,9,9.833333333333334,0.8346868363376939,0.9651162790697675,0.30120481927710846,172,NODE,Shift(-6m),
-0.0037695094762775806,0.08640710450477679,0.6744186046511628,8,2.8,0.8466025975973276,0.9302325581395349,0.6625,172,NODE,Shift(6m),
-0.005057059290500269,0.09482666244114342,0.6046511627906976,6,4.25,0.7310047396935866,0.8604651162790697,0.6081081081081081,172,NODE,Circular(-12m),
0.003119028028753676,0.26490503162248036,0.3023255813953488,8,10.0,0.8345852080475679,0.9651162790697675,0.2891566265060241,172,NODE,Circular(-6m),
-0.005142297172202287,0.1556844921639693,0.5581395348837209,17,4.222222222222222,0.6724085151097022,0.7790697674418605,0.44776119402985076,172,NODE,Circular(-3m),
0.005025193545389146,0.25249621302869346,0.38372093023255816,9,7.571428571428571,0.8627465301170228,0.9883720930232558,0.3764705882352941,172,NODE,Circular(3m),
-0.0037695094762775806,0.08640710450477679,0.6744186046511628,8,2.8,0.8466025975973276,0.9302325581395349,0.6625,172,NODE,Circular(6m),
0.00803014015156855,0.1972491762690978,0.45348837209302323,13,4.7,0.6917357484778777,0.6627906976744186,0.21052631578947367,172,NODE,Circular(12m),
-0.004526810012458165,0.14951398052764384,0.5116279069767442,14,4.666666666666667,0.778375465107294,0.9534883720930233,0.5,172,NODE,CircularRand,0.0
-0.005871534262884195,0.14278577262995049,0.38372093023255816,10,5.3,0.7460706070269734,0.8837209302325582,0.32894736842105265,172,NODE,CircularRand,1.0
-0.005871534262884195,0.14278577262995049,0.38372093023255816,10,5.3,0.7460706070269734,0.8837209302325582,0.32894736842105265,172,NODE,CircularRand,2.0
0.002029066666506379,0.18065265093860317,0.5465116279069767,12,3.5454545454545454,0.7338559928487821,0.8953488372093024,0.5064935064935064,172,NODE,CircularRand,3.0
-0.000661609483726163,0.17983385369738,0.43023255813953487,12,4.454545454545454,0.7444678562030789,0.872093023255814,0.38666666666666666,172,NODE,CircularRand,4.0
0.0008088636098533291,0.09652307127323477,0.4069767441860465,10,7.285714285714286,0.7334503189105033,0.8023255813953488,0.3333333333333333,172,NODE,BlockPerm(6m),
-0.0015548088041982219,0.09160568148795599,0.6162790697674418,12,3.0,0.6361146526854927,0.7906976744186046,0.5441176470588235,172,NODE,BlockPerm(12m),
0.0024440815586708724,0.2612558818395853,0.417910447761194,11,6.5,0.8253344632932557,0.9402985074626866,0.3968253968253968,267,SCIPY,Observed,
-0.001458445690024904,0.09378170794706718,0.5298507462686567,20,5.7272727272727275,0.7003017819791126,0.8283582089552238,0.4774774774774775,267,SCIPY,ActivityShuffleValues,0.0
-0.0038350686802512564,0.18511711337413297,0.44776119402985076,19,8.222222222222221,0.6112276407778404,0.5970149253731343,0.1875,267,SCIPY,ActivityShuffleValues,1.0
-0.0007706770231671841,0.17648094418538215,0.3880597014925373,10,9.11111111111111,0.7378722059785069,0.8805970149253731,0.3305084745762712,267,SCIPY,ActivityShuffleValues,2.0
0.0028859557502930533,0.18949860459405038,0.4626865671641791,10,4.8,0.7841111276325053,0.9104477611940298,0.4180327868852459,267,SCIPY,ActivityShuffleValues,3.0
0.007954509245300077,0.2375010410149906,0.3208955223880597,10,6.5,0.7335268634441539,0.8582089552238806,0.21739130434782608,267,SCIPY,ActivityShuffleValues,4.0
0.0018327766320162784,0.18368231744409896,0.43283582089552236,16,5.846153846153846,0.7559584888570751,0.8432835820895522,0.3274336283185841,267,SCIPY,ActivityShuffleValues,5.0
-0.002690892761192774,0.12424806621917005,0.5223880597014925,25,4.923076923076923,0.6208359824977809,0.6343283582089553,0.32941176470588235,267,SCIPY,ActivityShuffleValues,6.0
-0.004836085968526655,0.11036038914326772,0.5746268656716418,16,3.8,0.770329271613894,0.835820895522388,0.5267857142857143,267,SCIPY,ActivityShuffleValues,7.0
-0.0025957176598866913,0.1968895871250089,0.4253731343283582,20,8.555555555555555,0.7697613116402808,0.8955223880597015,0.36666666666666664,267,SCIPY,ActivityShuffleValues,8.0
-0.002013951786861914,0.16357806461529778,0.5,15,4.466666666666667,0.719081937435531,0.7835820895522388,0.4,267,SCIPY,ActivityShuffleValues,9.0
-0.0022592777390567694,0.11617052057576142,0.40298507462686567,10,6.153846153846154,0.7516591822047953,0.8880597014925373,0.3697478991596639,267,SCIPY,ActivityShuffleValues,10.0
0.004903750389655197,0.21714233006360195,0.373134328358209,16,4.421052631578948,0.6682513612823826,0.8059701492537313,0.25925925925925924,267,SCIPY,ActivityShuffleValues,11.0
0.0055534884744382375,0.16088538090317353,0.39552238805970147,8,5.4,0.6165680594439864,0.6343283582089553,0.2,267,SCIPY,ActivityShuffleValues,12.0
-0.002095174025909484,0.12456377506557777,0.5597014925373134,18,4.538461538461538,0.7744652468654996,0.8880597014925373,0.5378151260504201,267,SCIPY,ActivityShuffleValues,13.0
0.0021353173506808367,0.14351193443849164,0.5447761194029851,22,3.8125,0.6566649572877916,0.7686567164179104,0.4368932038834951,267,SCIPY,ActivityShuffleValues,14.0
-0.0009572709722487228,0.17415295144990184,0.5074626865671642,13,5.076923076923077,0.6181781076987571,0.6865671641791045,0.34782608695652173,267,SCIPY,ActivityShuffleValues,15.0
-0.002661629005965876,0.10883197089179655,0.5895522388059702,25,3.9285714285714284,0.7170562773219457,0.8059701492537313,0.5185185185185185,267,SCIPY,ActivityShuffleValues,16.0
-0.0037398532662726233,0.12956309301789648,0.5298507462686567,15,4.2,0.6996867758044104,0.8208955223880597,0.4818181818181818,267,SCIPY,ActivityShuffleValues,17.0
0.001237173670522171,0.08032022011939335,0.6417910447761194,36,2.2857142857142856,0.6292477202732248,0.7014925373134329,0.5425531914893617,267,SCIPY,ActivityShuffleValues,18.0
-0.00028019782964429563,0.17152167740875135,0.5149253731343284,16,5.0,0.7374124054172763,0.9253731343283582,0.47580645161290325,267,SCIPY,ActivityShuffleValues,19.0
-0.0009573849923113636,0.16674950886213652,0.41044776119402987,15,4.9375,0.7318381967460331,0.8507462686567164,0.35964912280701755,267,SCIPY,Shift(-6m),
-0.002372959469431909,0.13024929522598264,0.5671641791044776,13,6.444444444444445,0.8153916239559357,0.9253731343283582,0.5806451612903226,267,SCIPY,Shift(6m),
-0.000471500040613477,0.0764659519243362,0.7313432835820896,32,2.4,0.6737254243222649,0.7686567164179104,0.6990291262135923,267,SCIPY,Circular(-12m),
-0.0008498306416482482,0.16424566682821223,0.41044776119402987,15,4.9375,0.7318763311318016,0.8507462686567164,0.35964912280701755,267,SCIPY,Circular(-6m),
0.0013964509965619621,0.1477796820540598,0.4552238805970149,13,4.866666666666666,0.7455158683401316,0.7910447761194029,0.330188679245283,267,SCIPY,Circular(-3m),
0.0054178468230369195,0.19102888654150577,0.5597014925373134,13,5.363636363636363,0.8002007630247947,0.9104477611940298,0.5409836065573771,267,SCIPY,Circular(3m),
-0.002372959469431909,0.13024929522598264,0.5671641791044776,13,6.444444444444445,0.8153916239559357,0.9253731343283582,0.5806451612903226,267,SCIPY,Circular(6m),
0.008220575159394889,0.16310078726947005,0.4626865671641791,9,6.0,0.7751908967680067,0.8731343283582089,0.4358974358974359,267,SCIPY,Circular(12m),
-0.0024064874168404824,0.13239944021088645,0.5597014925373134,10,3.933333333333333,0.6750281137627386,0.6716417910447762,0.4222222222222222,267,SCIPY,CircularRand,0.0
0.0019537112523960714,0.11578029007111554,0.5522388059701493,25,4.0,0.7050876984066377,0.8507462686567164,0.5350877192982456,267,SCIPY,CircularRand,1.0
-7.635326748717739e-05,0.10759006348482018,0.6492537313432836,25,2.473684210526316,0.5849549840399694,0.6492537313432836,0.5632183908045977,267,SCIPY,CircularRand,2.0
-0.0028433316974517406,0.09900079014237055,0.6194029850746269,18,4.636363636363637,0.6687700480981156,0.7014925373134329,0.5106382978723404,267,SCIPY,CircularRand,3.0
-0.004893993325236729,0.17004726582855417,0.48507462686567165,12,4.928571428571429,0.7545764310715194,0.9104477611940298,0.4672131147540984,267,SCIPY,CircularRand,4.0
-0.0011584791670366536,0.1473890280853035,0.5447761194029851,16,3.388888888888889,0.7076502962094482,0.8134328358208955,0.47706422018348627,267,SCIPY,BlockPerm(6m),
0.0047466236323912645,0.18772294856957078,0.3283582089552239,16,6.923076923076923,0.8493502963472798,0.9328358208955224,0.328,267,SCIPY,BlockPerm(12m),
0.012748713808732583,0.13097102414692094,0.6229508196721312,13,3.8333333333333335,0.8408681724115374,0.9344262295081968,0.5964912280701754,121,REACT,Observed,
0.00459234064250116,0.10773367538550668,0.639344262295082,7,3.6666666666666665,0.7958136400966324,1.0,0.639344262295082,121,REACT,ActivityShuffleValues,0.0
-0.018573815301479,0.17377806845602078,0.45901639344262296,8,3.3,0.6112766729651766,0.7213114754098361,0.36363636363636365,121,REACT,ActivityShuffleValues,1.0
0.016741001993210096,0.11916888421622128,0.5081967213114754,9,4.285714285714286,0.7252243348534008,0.8032786885245902,0.40816326530612246,121,REACT,ActivityShuffleValues,2.0
0.0015179851748138085,0.2536175894990723,0.36065573770491804,11,7.8,0.6481881285532176,0.6885245901639344,0.16666666666666666,121,REACT,ActivityShuffleValues,3.0
0.012160503073481394,0.16491576469346103,0.47540983606557374,5,5.333333333333333,0.7640038859269406,0.9344262295081968,0.45614035087719296,121,REACT,ActivityShuffleValues,4.0
-0.014772642007593978,0.21158985127109842,0.45901639344262296,8,11.0,0.6593457321514012,0.639344262295082,0.1794871794871795,121,REACT,ActivityShuffleValues,5.0
-0.0046544216079899845,0.1757356579345247,0.45901639344262296,10,6.6,0.6021561317558503,0.639344262295082,0.41025641025641024,121,REACT,ActivityShuffleValues,6.0
-0.00635360928971217,0.12925163375585597,0.4098360655737705,6,6.0,0.6057124429231185,0.7049180327868853,0.20930232558139536,121,REACT,ActivityShuffleValues,7.0
-0.002954757704645245,0.08375501962875138,0.6065573770491803,9,2.4,0.7822314215341729,1.0,0.6065573770491803,121,REACT,ActivityShuffleValues,8.0
-0.0013483322748426214,0.10862377677227314,0.6065573770491803,8,3.4285714285714284,0.6460558590724238,0.6885245901639344,0.5,121,REACT,ActivityShuffleValues,9.0
0.0020591524487288916,0.05198118183120906,0.819672131147541,9,1.8333333333333333,0.3646334225165642,0.32786885245901637,0.7,121,REACT,ActivityShuffleValues,10.0
0.012379053940907069,0.19901924758954231,0.2786885245901639,4,14.666666666666666,0.8489116696252823,1.0,0.2786885245901639,121,REACT,ActivityShuffleValues,11.0
0.011911454232248977,0.19232525684525478,0.4098360655737705,5,3.6,0.5915913364075487,0.6721311475409836,0.21951219512195122,121,REACT,ActivityShuffleValues,12.0
-0.007758011333806419,0.15325265183731204,0.4262295081967213,6,4.375,0.504301753194746,0.5081967213114754,0.06451612903225806,121,REACT,ActivityShuffleValues,13.0
-0.018672831306039556,0.2222963823934706,0.2786885245901639,9,4.0,0.7458363188388015,0.8852459016393442,0.24074074074074073,121,REACT,ActivityShuffleValues,14.0
0.013429684166644626,0.14436966015617864,0.5901639344262295,6,3.125,0.6132749106068779,0.7377049180327869,0.5111111111111111,121,REACT,ActivityShuffleValues,15.0
0.0009369785107766635,0.09587796243744745,0.45901639344262296,5,4.714285714285714,0.7407893009106248,0.7540983606557377,0.45652173913043476,121,REACT,ActivityShuffleValues,16.0
-0.015931827964408327,0.18004473609983432,0.4098360655737705,7,7.2,0.5413761812109431,0.47540983606557374,0.27586206896551724,121,REACT,ActivityShuffleValues,17.0
-0.00900697279528675,0.08600811906931644,0.2459016393442623,2,9.2,0.7710368705267296,0.7868852459016393,0.16666666666666666,121,REACT,ActivityShuffleValues,18.0
0.005961562222926243,0.09785003566122373,0.7213114754098361,9,4.25,0.6968408380259474,0.7377049180327869,0.6444444444444445,121,REACT,ActivityShuffleValues,19.0
0.015130380794559452,0.1327984450930426,0.39344262295081966,6,5.285714285714286,0.7718714031949426,0.8524590163934426,0.38461538461538464,121,REACT,Shift(-6m),
0.006949650951378167,0.12529434444091755,0.5901639344262295,5,2.7777777777777777,0.6451007345183626,0.6557377049180327,0.45,121,REACT,Shift(6m),
-0.016099159037134866,0.321621814071522,0.2459016393442623,6,7.666666666666667,0.9110310218920831,1.0,0.2459016393442623,121,REACT,Circular(-12m),
0.015317526591847269,0.1342642343287655,0.39344262295081966,6,5.285714285714286,0.7718267350200186,0.8524590163934426,0.38461538461538464,121,REACT,Circular(-6m),
-0.007627748431099159,0.1451762825617508,0.47540983606557374,8,4.0,0.6957147414917391,0.8360655737704918,0.45098039215686275,121,REACT,Circular(-3m),
0.011366022905252116,0.10229672380246126,0.6885245901639344,18,4.75,0.6771138965136909,0.7704918032786885,0.6382978723404256,121,REACT,Circular(3m),
0.006949650951378167,0.12529434444091755,0.5901639344262295,5,2.7777777777777777,0.6451007345183626,0.6557377049180327,0.45,121,REACT,Circular(6m),
-0.012844140530818697,0.18935681785759323,0.26229508196721313,7,9.0,0.8102242135157824,0.9508196721311475,0.22413793103448276,121,REACT,Circular(12m),
0.007883023649494884,0.1687392710200227,0.5409836065573771,12,3.5,0.7668635008533626,0.9180327868852459,0.5178571428571429,121,REACT,CircularRand,0.0
-0.003816825001401473,0.0972642373328399,0.6557377049180327,8,5.25,0.7967992790961839,0.9180327868852459,0.625,121,REACT,CircularRand,1.0
-0.008561803486054875,0.10655903058680956,0.45901639344262296,9,3.0,0.6559535746003311,0.8524590163934426,0.40384615384615385,121,REACT,CircularRand,2.0
0.00888231016707019,0.1240637023736329,0.5737704918032787,6,3.25,0.70149607747336,0.7049180327868853,0.46511627906976744,121,REACT,CircularRand,3.0
0.011102545675952686,0.1088774926675051,0.6721311475409836,9,2.5,0.7011126086315699,0.8032786885245902,0.673469387755102,121,REACT,CircularRand,4.0
0.01011730775547728,0.18536946481841426,0.4262295081967213,6,7.0,0.6429669154666201,0.6721311475409836,0.17073170731707318,121,REACT,BlockPerm(6m),
-0.019253609451320104,0.2221592729600879,0.4262295081967213,7,7.0,0.8262190200382042,0.9508196721311475,0.41379310344827586,121,REACT,BlockPerm(12m),
0.0008645884500724527,0.04675616533413075,0.6792452830188679,7,2.8333333333333335,0.6634995135414509,0.5849056603773585,0.6451612903225806,105,ANGULAR,Observed,
-0.012617533085533393,0.13949115834853082,0.5283018867924528,5,4.166666666666667,0.8237755678119512,0.9245283018867925,0.4897959183673469,105,ANGULAR,ActivityShuffleValues,0.0
-0.019288138568587434,0.19956503875645176,0.39622641509433965,2,6.4,0.7910555009170273,0.9056603773584906,0.3333333333333333,105,ANGULAR,ActivityShuffleValues,1.0
-0.005602868036083322,0.1919310226950998,0.5283018867924528,8,4.166666666666667,0.811879936788576,0.8301886792452831,0.5,105,ANGULAR,ActivityShuffleValues,2.0
0.007500806820023762,0.122183269198203,0.5660377358490566,5,3.2857142857142856,0.6692772520517143,0.660377358490566,0.34285714285714286,105,ANGULAR,ActivityShuffleValues,3.0
-0.0015606148647476213,0.24562115298236828,0.2641509433962264,2,7.8,0.7310884600409819,0.8679245283018868,0.17391304347826086,105,ANGULAR,ActivityShuffleValues,4.0
0.0073516319765768974,0.08890512456052944,0.32075471698113206,5,4.5,0.8226681440854267,0.9811320754716981,0.3076923076923077,105,ANGULAR,ActivityShuffleValues,5.0
0.0017974435753760928,0.11283596351553651,0.22641509433962265,4,5.125,0.6800941642898872,0.8113207547169812,0.18604651162790697,105,ANGULAR,ActivityShuffleValues,6.0
0.027177263548382652,0.221919135515369,0.2830188679245283,3,6.333333333333333,0.6635655427534222,0.8490566037735849,0.17777777777777778,105,ANGULAR,ActivityShuffleValues,7.0
-0.013196881149658569,0.07512920293440908,0.6415094339622641,3,3.8,0.5376113360030202,0.5471698113207547,0.41379310344827586,105,ANGULAR,ActivityShuffleValues,8.0
0.026480042726282932,0.21660354801315848,0.37735849056603776,3,4.125,0.7255751817390413,0.8679245283018868,0.2826086956521739,105,ANGULAR,ActivityShuffleValues,9.0
-0.011154975657211658,0.10812950651068001,0.6415094339622641,6,6.333333333333333,0.8781015306416015,0.9811320754716981,0.6346153846153846,105,ANGULAR,ActivityShuffleValues,10.0
0.010159471299867929,0.09995711135010542,0.6792452830188679,11,8.5,0.8589701577218658,1.0,0.6792452830188679,105,ANGULAR,ActivityShuffleValues,11.0
0.009927457985802109,0.1217108395358624,0.6226415094339622,11,6.666666666666667,0.83102936738118,0.9433962264150944,0.6,105,ANGULAR,ActivityShuffleValues,12.0
-0.02389840460385325,0.17922007819410327,0.3584905660377358,2,8.5,0.9625182518868278,1.0,0.3584905660377358,105,ANGULAR,ActivityShuffleValues,13.0
-0.0066393703346030635,0.11091720883697709,0.33962264150943394,3,5.833333333333333,0.7651867801526164,0.8113207547169812,0.2558139534883721,105,ANGULAR,ActivityShuffleValues,14.0
0.002885455652857198,0.1016497676612875,0.5660377358490566,9,3.2857142857142856,0.5037042923917487,0.39622641509433965,0.09523809523809523,105,ANGULAR,ActivityShuffleValues,15.0
0.014850350321706006,0.1601550009632567,0.4339622641509434,8,3.75,0.6616145055627443,0.7735849056603774,0.2682926829268293,105,ANGULAR,ActivityShuffleValues,16.0
-0.0007651190349715201,0.042576389872489746,0.8867924528301887,9,3.0,0.843356361338304,0.9433962264150944,0.88,105,ANGULAR,ActivityShuffleValues,17.0
-0.0009144427816434027,0.08469816872724904,0.5471698113207547,8,8.0,0.840139970709997,0.9433962264150944,0.52,105,ANGULAR,ActivityShuffleValues,18.0
0.024863123377884832,0.22493261919299976,0.16981132075471697,1,11.0,0.7723963396429628,1.0,0.16981132075471697,105,ANGULAR,ActivityShuffleValues,19.0
0.007910656854376778,0.04255434132090515,0.1509433962264151,0,11.25,0.9442337549428318,1.0,0.1509433962264151,105,ANGULAR,Shift(-6m),
0.003992021696124661,0.07455597990700535,0.20754716981132076,4,8.4,0.8246980493704339,0.9433962264150944,0.16,105,ANGULAR,Shift(6m),
-0.007799232651539613,0.05380534906445765,0.8490566037735849,11,2.6666666666666665,0.6109105932546297,0.7169811320754716,0.7894736842105263,105,ANGULAR,Circular(-12m),
0.007922657876513337,0.040992915518817424,0.1509433962264151,0,11.25,0.9529375165303976,1.0,0.1509433962264151,105,ANGULAR,Circular(-6m),
-0.002974805005797742,0.0628685990042001,0.5094339622641509,4,4.333333333333333,0.8739708629548419,1.0,0.5094339622641509,105,ANGULAR,Circular(-3m),
-0.0017411940487165611,0.10457691291877226,0.41509433962264153,4,4.428571428571429,0.843433742393986,0.9811320754716981,0.4230769230769231,105,ANGULAR,Circular(3m),
0.003992021696124661,0.07455597990700535,0.20754716981132076,4,8.4,0.8246980493704339,0.9433962264150944,0.16,105,ANGULAR,Circular(6m),
-0.017144105649318824,0.23094431053005662,0.32075471698113206,3,9.0,0.8653326294667231,1.0,0.32075471698113206,105,ANGULAR,Circular(12m),
-0.014794283608320266,0.09028430365551514,0.660377358490566,5,3.0,0.7291328545675754,0.8301886792452831,0.5909090909090909,105,ANGULAR,CircularRand,0.0
0.015996890781491243,0.0928890376868026,0.5660377358490566,5,2.090909090909091,0.6375293631346299,0.7169811320754716,0.42105263157894735,105,ANGULAR,CircularRand,1.0
0.000428942884904276,0.0853737420507833,0.6226415094339622,11,2.857142857142857,0.6579430492809625,0.7358490566037735,0.5384615384615384,105,ANGULAR,CircularRand,2.0
-0.0049242608634655766,0.07372311014906383,0.5094339622641509,6,4.333333333333333,0.7837404338490505,0.9811320754716981,0.5192307692307693,105,ANGULAR,CircularRand,3.0
0.007405049997449288,0.11880090052260336,0.5660377358490566,10,5.75,0.725931142181976,0.8490566037735849,0.4888888888888889,105,ANGULAR,CircularRand,4.0
0.0014336817844456922,0.14066208279281997,0.5283018867924528,5,4.166666666666667,0.8052388965822415,0.9433962264150944,0.54,105,ANGULAR,BlockPerm(6m),
0.011310957301630469,0.07180790890479656,0.7358490566037735,10,3.5,0.7475908647599601,0.8301886792452831,0.7045454545454546,105,ANGULAR,BlockPerm(12m),
-0.015350728025999148,0.10933388895003086,0.6428571428571429,2,10.0,0.6052229508906068,0.6071428571428571,0.4117647058823529,55,VUE,Observed,
0.026613693319895285,0.1260018212760301,0.21428571428571427,4,7.333333333333333,0.7585188982254386,0.7857142857142857,0.045454545454545456,55,VUE,ActivityShuffleValues,0.0
0.011743704812676255,0.04023335205452273,0.7857142857142857,7,1.5,0.48095222025886075,0.42857142857142855,0.6666666666666666,55,VUE,ActivityShuffleValues,1.0
-0.028140777939675135,0.1999262189638893,0.5,4,3.5,0.5760657384990242,0.5714285714285714,0.3125,55,VUE,ActivityShuffleValues,2.0
0.03645807908944233,0.15455920046155205,0.7142857142857143,5,4.0,0.624514117229559,0.6428571428571429,0.5555555555555556,55,VUE,ActivityShuffleValues,3.0
0.012426923225378469,0.032577575476154794,0.8928571428571429,9,1.0,0.7625873164915838,1.0,0.8928571428571429,55,VUE,ActivityShuffleValues,4.0
-0.002545600771636028,0.02776783221600009,0.2857142857142857,0,10.0,0.786372995093502,1.0,0.2857142857142857,55,VUE,ActivityShuffleValues,5.0
-6.201799436325375e-05,0.03305089121545182,0.5,0,3.5,0.6734515295293232,0.7857142857142857,0.4090909090909091,55,VUE,ActivityShuffleValues,6.0
-0.02172297409466301,0.04361693162145575,0.5357142857142857,1,3.25,0.9279352055978497,1.0,0.5357142857142857,55,VUE,ActivityShuffleValues,7.0
0.010682761001947715,0.021338236115063417,0.0,0,28.0,0.8959692329759965,1.0,0.0,55,VUE,ActivityShuffleValues,8.0
0.0024091452291046924,0.04117754310190332,0.8571428571428571,5,1.0,0.6454847744796187,0.9285714285714286,0.9230769230769231,55,VUE,ActivityShuffleValues,9.0
0.03336540974006568,0.19105117266969235,0.5357142857142857,3,3.25,0.639102215057151,0.8214285714285714,0.43478260869565216,55,VUE,ActivityShuffleValues,10.0
-0.003792472825903836,0.02428991046224094,0.7857142857142857,1,3.0,0.8703119686575241,1.0,0.7857142857142857,55,VUE,ActivityShuffleValues,11.0
-0.008604810905730053,0.06971613644534304,0.5,4,3.5,0.43756373295444123,0.39285714285714285,0.09090909090909091,55,VUE,ActivityShuffleValues,12.0
-0.00407329311616023,0.08730797037422944,0.7142857142857143,4,2.0,0.7567940840949978,1.0,0.7142857142857143,55,VUE,ActivityShuffleValues,13.0
0.023367357760519736,0.11354242720236411,0.35714285714285715,5,4.5,0.7803679637630332,0.8571428571428571,0.3333333333333333,55,VUE,ActivityShuffleValues,14.0
-0.003361336527278751,0.0364709606403516,0.7857142857142857,7,1.5,0.6625644663097124,0.7857142857142857,0.8181818181818182,55,VUE,ActivityShuffleValues,15.0
